epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
33,0.90674627,0.08469374686211213,0.9170140027999878,0.0630962481240501
34,0.90699434,0.084328961355976,0.9169420599937439,0.06274359616236189
35,0.9076347,0.08385128005705457,0.9170424938201904,0.06236407861836616
36,0.90787405,0.08353862472776773,0.9171326160430908,0.0625267150723797
37,0.90815514,0.08329789822789775,0.9171870946884155,0.06261240113237729
38,0.9081331,0.08300062736357493,0.9171693325042725,0.06227261265586054
39,0.90847653,0.08262821134103424,0.9171910285949707,0.06165199975793871
40,0.90880644,0.08231279419818004,0.9172777533531189,0.061628267258450414
41,0.9090076,0.08199100793824309,0.9172775745391846,0.061726433257122765
42,0.9090843,0.08182097231226602,0.917245626449585,0.061795874651131955
43,0.9095979,0.08148820888346109,0.9173346161842346,0.06176660607954214
44,0.90981084,0.08123483900549175,0.917332112789154,0.0615060430592212
45,0.9099536,0.0810130102380089,0.9173784255981445,0.06109715011595129
46,0.91022843,0.08072293308256506,0.9173799753189087,0.06080605649110256
47,0.9104808,0.08034206010315524,0.9174245595932007,0.06088453198616776
48,0.91069245,0.08021798204740564,0.9174805879592896,0.06105585761923621
49,0.9108522,0.07999083637565062,0.9174786806106567,0.060919018835947476
50,0.91099507,0.07966886919966455,0.9175502061843872,0.06082351668446645
51,0.91124195,0.07945459682667715,0.917547345161438,0.060680479031166114
52,0.91126734,0.07937312924516028,0.9175660014152527,0.06043500836571495
53,0.9114011,0.07912943396659539,0.917604386806488,0.060369284418208886
54,0.91173226,0.07908985104081988,0.9175034761428833,0.060304687960840216
55,0.9116537,0.07892072393096286,0.9175608158111572,0.06011509855816876
56,0.91172576,0.07881495922341712,0.917692244052887,0.06003861814521145
57,0.9119559,0.07867241676909856,0.9177515506744385,0.06004848672247577
58,0.91206837,0.07851914472583534,0.9178047180175781,0.05976613189814507
59,0.9121615,0.07843733648245427,0.9178394079208374,0.059807360259859846
60,0.9123297,0.0783455862797398,0.9179773330688477,0.05970431385695069
61,0.91238374,0.07814699437482289,0.9180798530578613,0.059201493551800884
62,0.91257155,0.07803839669488799,0.9181491136550903,0.05947597818696063
63,0.9123596,0.07798623271275307,0.9180979132652283,0.059298621452394396
64,0.9126955,0.07793122227711341,0.918342649936676,0.0590598883220051
65,0.9127454,0.07771927039658445,0.9183600544929504,0.05877990748038168
66,0.91270584,0.07757003898320047,0.9184566140174866,0.05893263870802684
67,0.91297895,0.07748084076274449,0.9185367226600647,0.05850631091231224
68,0.9130335,0.07739723566966154,0.9185941815376282,0.05828906965254246
69,0.9133009,0.07717582881227024,0.9186961650848389,0.05823135432256586
70,0.9134033,0.07709116642253884,0.9191481471061707,0.05786909608952161
71,0.91366446,0.07684553227852797,0.9191877245903015,0.05798981624984813
72,0.91368175,0.07682023016272813,0.9193791151046753,0.057713451027020385
73,0.91379184,0.07661657708102074,0.9195743203163147,0.057438098919159054
74,0.91401035,0.07640728202758877,0.9199316501617432,0.05709291589243702
75,0.9141604,0.07627867418283102,0.9201450347900391,0.05676801181610314
76,0.9146487,0.07598955042962136,0.9203630089759827,0.05660212134989934
77,0.9145769,0.07594438504358719,0.920547366142273,0.056369759496478454
78,0.91505677,0.07574767947733671,0.9213771224021912,0.056436388292585155
79,0.915324,0.07556741501671961,0.9212299585342407,0.05579321335007871
80,0.9155318,0.07536002990601956,0.9220045804977417,0.0553902563335688
81,0.9156922,0.07520383805886335,0.9223657846450806,0.055387225175363056
82,0.91615057,0.07495327883881292,0.9232146143913269,0.055150729932520855
83,0.91641736,0.07465410143092252,0.9235395193099976,0.05464705345912717
84,0.91681683,0.07451115484130925,0.9240521788597107,0.05449894660820121
85,0.917149,0.07426833112413374,0.9246364235877991,0.05409415181224915
86,0.91745305,0.07404663025766328,0.9252830743789673,0.05377759416403623
87,0.9180453,0.07384331163956322,0.9256872534751892,0.05343107285053507
88,0.91841173,0.0735125142807004,0.9262595176696777,0.05278375896701162
89,0.9186963,0.07330933746216951,0.9271520376205444,0.052645421379607815
90,0.9193516,0.07292617252166418,0.9281787276268005,0.052234856084756934
91,0.91967446,0.0727409435368109,0.9291581511497498,0.051920019969783945
92,0.92021775,0.07239805123190572,0.928805410861969,0.05161952675544303
93,0.9208915,0.07214659844162227,0.9301483631134033,0.05121500794591756
94,0.9211901,0.072005935661819,0.931221067905426,0.05104478896074202
95,0.9218874,0.07172911891852575,0.9322643876075745,0.050415871751538034
96,0.9223644,0.07141074836775921,0.9335398077964783,0.05012655786316415
97,0.92282027,0.07118350641989243,0.9340808987617493,0.049812297722051715
98,0.9233148,0.07080543662545799,0.9342836737632751,0.049321817673030885
99,0.923883,0.0706051523466895,0.9352267980575562,0.04896509181661508
0,0.6121246,0.2408433996360859,0.6867654323577881,0.20362373807091544
1,0.7416067,0.17908070474609605,0.7903491854667664,0.1568153003429162
2,0.8186379,0.14126502102676064,0.8444491624832153,0.1271009711681932
3,0.85864407,0.11766058845765118,0.8718494176864624,0.1086305814826411
4,0.87887996,0.10252633301719181,0.8855920433998108,0.09653109075383225
5,0.8892741,0.09230517145766205,0.8935490250587463,0.08795438365840268
6,0.8953001,0.0852866249979884,0.8976716995239258,0.08218735468766282
7,0.8993268,0.08030688987412174,0.9013567566871643,0.07797623862171842
8,0.9023601,0.07658473686643574,0.9040723443031311,0.07484174669236168
9,0.9048655,0.07377293951932402,0.9066084623336792,0.07249136060371943
10,0.90692896,0.07158374978698093,0.9080688953399658,0.07029321584375338
11,0.90862375,0.06981549402694215,0.9104089140892029,0.06876772940680645
12,0.9101494,0.06844202386193898,0.910960853099823,0.06755448254258589
13,0.9116357,0.06723059455176006,0.9125484824180603,0.06634788438044172
14,0.9129352,0.0662345796592418,0.9148382544517517,0.06548802004479479
15,0.91432047,0.06535097343540597,0.9161458611488342,0.06459553288170074
16,0.91557956,0.0645820313562388,0.9160735607147217,0.06398012028776925
17,0.9165537,0.06389408649922372,0.917303204536438,0.06333260483044634
18,0.9175857,0.06335692023443783,0.9183335900306702,0.06269277361645109
19,0.9184473,0.0627707920375915,0.9190526008605957,0.06219359106566382
20,0.91929996,0.06224495834629496,0.9201045036315918,0.06178868983896927
21,0.9200576,0.061770790704284206,0.9207281470298767,0.06122974176080958
22,0.92067647,0.06132851889344858,0.9209650754928589,0.06088094155920512
23,0.92119646,0.06096788362533286,0.9215417504310608,0.06053876750666896
24,0.92168427,0.0606379082716215,0.9222036004066467,0.06011567518055409
25,0.9221167,0.06024603117043045,0.9227584600448608,0.059764771896967474
26,0.9225188,0.059964344688151226,0.9230669736862183,0.05959861549833466
27,0.9227252,0.059663138402185185,0.9232420921325684,0.059119181613390775
28,0.9229902,0.05943027653243615,0.923316240310669,0.05898859494437034
29,0.923314,0.05918471424981556,0.9236404299736023,0.0587306679033112
30,0.9234793,0.058917952379982375,0.9237020611763,0.05855928188475923
31,0.92363447,0.058745839888823516,0.9235993027687073,0.05838455609406991
32,0.9237002,0.05852295374642198,0.9242752194404602,0.05805069871951247
33,0.9239214,0.05831045822136518,0.9240201115608215,0.05793109616491125
34,0.923945,0.058146123590321466,0.9243624806404114,0.05774155320071351
35,0.9240896,0.05796995781373238,0.9244377017021179,0.057676621157864205
36,0.9240186,0.05785771188749678,0.9243625998497009,0.05746442754158919
37,0.92421025,0.057730847439463585,0.9245404005050659,0.057391961144768876
38,0.9241812,0.057614101291731515,0.9245943427085876,0.057164500765185644
39,0.9242031,0.05744046299695491,0.9242886900901794,0.05703024663265912
40,0.92424023,0.057307287171043234,0.9244275689125061,0.05701774651144611
41,0.92437476,0.057237094328769035,0.9242910742759705,0.056982936668375124
42,0.9242509,0.057107678479913354,0.924534797668457,0.05683512781085582
43,0.92428404,0.05706827988985063,0.92460036277771,0.056791254996194904
44,0.9243228,0.05693655131219804,0.9245898127555847,0.056564134272144344
45,0.92433023,0.056912614700718483,0.9243799448013306,0.05679386925360392
46,0.92431223,0.056803678036138616,0.9244077801704407,0.056448770557465465
47,0.92440623,0.056734888416981925,0.9242748618125916,0.05632604820921219
48,0.9243365,0.0566160937229832,0.9244593977928162,0.05619108663306289
49,0.9243206,0.05663818337876776,0.9244733452796936,0.05628926645947612
50,0.92436767,0.056507179484688204,0.9246333837509155,0.056150316360922325
51,0.92428607,0.05657270016813051,0.9247186183929443,0.056159347838062
52,0.92438936,0.0564253730620218,0.9247068166732788,0.05623932945550889
53,0.92442304,0.05638703082191043,0.9244207143783569,0.056233158254024085
54,0.92439324,0.056295917451888576,0.9243661761283875,0.05594407957328624
55,0.92439616,0.05626123185162845,0.9246759414672852,0.0559491625781534
56,0.92440104,0.056175150288424534,0.9243542551994324,0.05596841991566431
57,0.92439383,0.05619499512042863,0.9245266914367676,0.055857006553607084
58,0.9245898,0.05614152447641522,0.9245367646217346,0.05572973646078186
59,0.9242972,0.05607874401886503,0.9248351454734802,0.055755247282290116
60,0.924464,0.056048417915816065,0.9244946837425232,0.05571750972071488
61,0.9244625,0.05599731767457864,0.9246862530708313,0.055869138922137934
62,0.924409,0.056001924088279746,0.9244893193244934,0.055926223047424284
63,0.92452025,0.055954237120517676,0.9247114062309265,0.05574362564938196
64,0.92458904,0.05594941381627825,0.9245892763137817,0.05568925601026307
65,0.9243185,0.05588700781283288,0.9246273636817932,0.05558174359740288
66,0.92448276,0.05586952287862156,0.9245696067810059,0.05551695399332965
67,0.92458093,0.055829991555291454,0.9246131777763367,0.05568738745012064
68,0.9245673,0.05583777630691412,0.9247010946273804,0.055548339256604
69,0.92439777,0.055798811838962604,0.924720287322998,0.055473849007775036
70,0.9245734,0.05571504627140598,0.9245264530181885,0.05556642351156774
71,0.92450094,0.05568645683197811,0.9248014688491821,0.05534981830551542
72,0.9244715,0.05569385993236181,0.9247909188270569,0.055676040538270334
73,0.92455107,0.055697582488792904,0.9248393774032593,0.055531390180896076
74,0.92445254,0.05567586465760611,0.9247395396232605,0.05538454190970004
75,0.92436415,0.05564411570052018,0.9248285293579102,0.05530816319213622
76,0.9244623,0.05559386893093079,0.9247896671295166,0.0553563491046697
77,0.924514,0.05558967726745863,0.9248434901237488,0.05534219155539984
78,0.92458105,0.055578461547697584,0.9244641065597534,0.055420391298849146
79,0.92455477,0.05555220341879228,0.9247203469276428,0.0552230197815164
80,0.92456734,0.0555118820264287,0.9245417714118958,0.05523267918904165
81,0.9244927,0.05548403756119956,0.9248445630073547,0.05528622869404034
82,0.92451227,0.055485062457699366,0.9248046875,0.05535269094973042
83,0.9245658,0.05543039547369861,0.9248719811439514,0.055310396092751436
84,0.9245378,0.055474782700819514,0.9245480298995972,0.05524039981870904
85,0.9245248,0.05541785597883206,0.9247215390205383,0.05508088971254765
86,0.92464554,0.05536639628342058,0.924691915512085,0.05498949232967333
87,0.9246503,0.055406392856187495,0.9246389865875244,0.055151487470955295
88,0.92456764,0.05538525267235335,0.9247169494628906,0.05526631101108659
89,0.92467767,0.05534028317807256,0.9245705008506775,0.05529712181558843
90,0.9246529,0.05538775669732292,0.9246369004249573,0.055018906008681395
91,0.92463183,0.0553126385236991,0.9247947335243225,0.054980227033262434
92,0.924578,0.0553108380810209,0.9246191382408142,0.055055283429310764
93,0.9244682,0.05526412861899712,0.9248679280281067,0.05493392725067475
94,0.92459655,0.055184877173357336,0.9248270392417908,0.05481578716975621
95,0.9245679,0.0552056896304148,0.9247065782546997,0.05511402796437706
96,0.92459834,0.0552022517949954,0.9247744679450989,0.05504341645836234
97,0.9246634,0.0552659289181799,0.9246567487716675,0.05487892717279572
98,0.9246123,0.05521422346915049,0.9247208833694458,0.05488954698774086
99,0.92467785,0.055164642341289594,0.9248083829879761,0.05494399668985215
0,0.5752948,0.2481648545374925,0.6369739770889282,0.2186579589861044
1,0.6505828,0.21250188979075635,0.6911590099334717,0.19378346713141478
2,0.6906498,0.19457993429413195,0.7229254245758057,0.17863954934643292
3,0.7185217,0.18169755178162192,0.7511491179466248,0.16522590568537948
4,0.73987645,0.17136518525266242,0.7705622911453247,0.154725506514117
5,0.75802165,0.16246589653756752,0.7905678153038025,0.1445037874208205
6,0.77575284,0.15391974013229798,0.8113084435462952,0.13433164299250006
7,0.79435915,0.1450762906675043,0.8389993906021118,0.12293826411848607
8,0.8145572,0.13564535713064604,0.8647152781486511,0.11095603693345596
9,0.8358553,0.12549754061091833,0.8840929269790649,0.09958759264805246
10,0.8541665,0.11606575089463476,0.89759361743927,0.0895172400794189
11,0.8695767,0.1080378457203157,0.9077057838439941,0.08140268357561015
12,0.88157916,0.10152269176404556,0.913178563117981,0.07541473206130787
13,0.89011985,0.09659687890342739,0.9166181683540344,0.07124991083947226
14,0.89558107,0.09330011635884576,0.9179508686065674,0.06895389229342483
15,0.8991579,0.09105332573692222,0.9206578731536865,0.06690983255843391
16,0.9026389,0.0889294553229426,0.9217435717582703,0.06449197571894238
17,0.90531427,0.08736160251797885,0.9223499298095703,0.0635566318807392
18,0.90716696,0.08596370311797769,0.923470139503479,0.06236095419745257
19,0.9087557,0.08494347896708317,0.9238406419754028,0.0615328358837579
20,0.91012156,0.08400032837773157,0.9244882464408875,0.060304507544229724
21,0.911258,0.08310917782792454,0.9248966574668884,0.0594571521706048
22,0.9124076,0.08231518330754131,0.9251530766487122,0.059697404505685905
23,0.91324204,0.08176159620538481,0.9253950119018555,0.058517370335739095
24,0.9137487,0.08131807419346117,0.9257273077964783,0.05912285841714447
25,0.91434616,0.08082248930963294,0.9257352352142334,0.058050646144279905
26,0.9146841,0.08049437198685432,0.9257317185401917,0.0583578833081145
27,0.91496813,0.08019510904078248,0.9256783723831177,0.05758744271741383
28,0.9151754,0.07997232511184882,0.9258304238319397,0.05795587260106494
29,0.9158035,0.0795700825031487,0.9258624315261841,0.0574077852275325
30,0.9160959,0.0790868126202548,0.9255434274673462,0.05719208221634726
31,0.9165168,0.07882722379595951,0.9258113503456116,0.05656131025051522
32,0.91679436,0.07847297902015402,0.9258871674537659,0.05673381169440748
33,0.916885,0.07832108546847877,0.925847589969635,0.05681980371087596
34,0.9171276,0.07808404057666384,0.9258864521980286,0.056722535550027806
35,0.91746557,0.07795196519666102,0.9258636236190796,0.05662916608344858
36,0.91753507,0.0776587969932394,0.9259904623031616,0.056162965216074306
37,0.9177719,0.07750624600516491,0.9260213375091553,0.05633041319279387
38,0.9180493,0.0772527886359855,0.9260843992233276,0.05612410874054276
39,0.9179919,0.07711235182979453,0.926145076751709,0.05588043004781261
40,0.9182292,0.07693282985550097,0.9259764552116394,0.05589997126027129
41,0.9184861,0.07654288919524231,0.9261671900749207,0.05576255720009978
42,0.9186552,0.07634874759405001,0.9261065125465393,0.05561573318335759
43,0.91903996,0.07592242239057094,0.9261881113052368,0.05575833639028431
44,0.91955334,0.07551332507627258,0.9261662364006042,0.05549124065877915
45,0.9195772,0.0752694488220241,0.9261386394500732,0.055723837660201614
46,0.91983855,0.07492885508645827,0.9262273907661438,0.055209253827532036
47,0.9199076,0.07475821460676885,0.9260654449462891,0.05533122564626372
48,0.9202657,0.07446348523276636,0.926206648349762,0.05527407616719775
49,0.92041117,0.07421021090038661,0.926191508769989,0.05480489472468654
50,0.92046726,0.07406859728263103,0.9261565208435059,0.05500595019072697
51,0.920571,0.07388638986788015,0.9261618852615356,0.05472134255532505
52,0.92077345,0.07368000921769521,0.9262815713882446,0.054621612048405536
53,0.92089397,0.07342717219227966,0.9262864589691162,0.0547508688801047
54,0.92101043,0.0732583298891589,0.9263327717781067,0.05473196772805389
55,0.9212402,0.07308223708278838,0.9263181686401367,0.05494090488898927
56,0.92121756,0.07303443124304419,0.9262101054191589,0.05462431903740297
57,0.9212054,0.07288028597608097,0.9262785911560059,0.054656225584145485
58,0.9213894,0.07271696355803244,0.9263032674789429,0.054556468828744806
59,0.92127204,0.07261579091650895,0.9262756109237671,0.054260574294260705
60,0.92146033,0.07252834154374006,0.9262992739677429,0.054366113568631455
61,0.9214331,0.0724860422234943,0.9262663722038269,0.05438819430533679
62,0.92151535,0.07230266949917567,0.9263362884521484,0.05426915159161059
63,0.9217805,0.0722060449134415,0.9264039993286133,0.05422646729364104
64,0.9216381,0.07222845964785991,0.9264787435531616,0.05372077852987003
65,0.92168474,0.07207567105745304,0.9264184832572937,0.05423008722661733
66,0.9216833,0.07197823179787907,0.9265201687812805,0.05382873891308166
67,0.921929,0.07182978388814702,0.9264071583747864,0.05381756472313267
68,0.921726,0.07183269320010184,0.9264369606971741,0.05367113872542567
69,0.9218949,0.0717289763809801,0.9263982772827148,0.053871786045753815
70,0.9218919,0.07166141704686467,0.9265041947364807,0.05347368172768237
71,0.9219985,0.07155758634455625,0.9265640377998352,0.05364371826494855
72,0.9220667,0.0714606526808598,0.9265892505645752,0.053557348179035985
73,0.9221246,0.07150997771225076,0.9265989661216736,0.05347872828471178
74,0.9220974,0.07140916491625249,0.9266012907028198,0.053495154446321705
75,0.9222797,0.07124282528514442,0.926777720451355,0.05320739946800986
76,0.92218256,0.07119620465051538,0.9267897605895996,0.05339460330584336
77,0.92227197,0.07112058326639253,0.9267328977584839,0.053070040916341016
78,0.9223171,0.07107999814621146,0.9268134832382202,0.05312476129182104
79,0.92235434,0.07101216844808107,0.9268069863319397,0.05289756435492803
80,0.92246777,0.07094040391906134,0.9269124865531921,0.052916855656128636
81,0.9224953,0.07080750341800644,0.927000880241394,0.052479837235135995
82,0.9226064,0.0707801329218906,0.9271431565284729,0.05280285165377293
83,0.9225142,0.0706681195961469,0.9271820187568665,0.05238039747230884
84,0.9226627,0.07054383815333747,0.9272452592849731,0.05257839089508293
85,0.9227825,0.07049987346992426,0.9272034168243408,0.05267525446033287
86,0.9228114,0.07041086365709667,0.9273754954338074,0.05232583327016692
87,0.92293704,0.07041115050258608,0.9275107383728027,0.0523708147323388
88,0.92291605,0.07028796755265689,0.9274430871009827,0.05203415973371956
89,0.9230415,0.07019301139381064,0.9276391267776489,0.051683924661734035
90,0.9231432,0.07002581904953036,0.9277309775352478,0.051698224774639624
91,0.9231996,0.06997211334510348,0.927909255027771,0.051761144687379225
92,0.92336196,0.06988218320107806,0.9280176162719727,0.05146791992067038
93,0.9234338,0.06983659065339254,0.9280521869659424,0.05131326584875017
94,0.9236302,0.06969501292812878,0.9281522631645203,0.050927779651719844
95,0.92378116,0.06944765397284614,0.9284195899963379,0.051045166955643026
96,0.92380446,0.06948324029015683,0.9286863207817078,0.05099577197675528
97,0.92405325,0.0693142959897431,0.9287054538726807,0.05074920153628295
98,0.9242336,0.069194995012207,0.928957462310791,0.0504253481483537
99,0.92437315,0.06908362248484763,0.929145336151123,0.050357729427632
