epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
56,0.82446796,0.1087718646185419,0.8275544,0.10381301207907835
57,0.82513565,0.10893468965353148,0.8252932,0.10350246090984824
58,0.8283896,0.10816592538498519,0.8262982,0.10345623541117913
59,0.82538575,0.1082632726102657,0.8269682,0.10306601334906104
60,0.8269294,0.10769030762293162,0.82688445,0.10283969080627862
61,0.82523996,0.10809932888785054,0.8268007,0.10326359945176235
62,0.8293491,0.10738500017434993,0.8262983,0.10310153734294614
63,0.82857734,0.1074547388116469,0.82973194,0.10272490072190463
64,0.8266999,0.10709560428453477,0.82730335,0.10242387525100805
65,0.8288069,0.10688360690958658,0.8273869,0.1020312771650415
66,0.8278265,0.10653440671995076,0.8306533,0.1025084016385989
67,0.8289738,0.10611478639335298,0.8291457,0.10246221627572075
68,0.8315813,0.1062659087762218,0.8271357,0.10216897284265739
69,0.8297454,0.10627059584415899,0.8298158,0.10192583141913965
70,0.8308303,0.10606783516565163,0.82939714,0.10221492813609952
71,0.83201927,0.10548771708942624,0.82822454,0.10179108302647145
72,0.8305798,0.10557068569191705,0.8302345,0.10224517247634916
73,0.8315812,0.10499412945946107,0.8293971,0.10239999921028338
74,0.83166456,0.1053051521281277,0.82897836,0.10156143756218292
75,0.8311848,0.10495446853628744,0.8284758,0.10187533003600997
76,0.8311848,0.1052271500509582,0.8279733,0.1020383074055964
77,0.8339174,0.10433902349952463,0.8294809,0.10159992115880975
78,0.8336463,0.10471367074155688,0.82906216,0.10184064503740425
79,0.8347309,0.10436599149609985,0.8297321,0.1021141031728917
80,0.8333124,0.10464428755010621,0.8293133,0.1016889706853047
81,0.83493954,0.10403389127479776,0.8284757,0.10198825182177913
82,0.83439726,0.10410175894915087,0.8323284,0.10196644850262446
83,0.8356069,0.10390848112531538,0.8289783,0.1020916067251009
84,0.83804756,0.10344316955837649,0.8325797,0.10191921462964772
85,0.83639973,0.10358986087861437,0.83023465,0.10213437990926617
86,0.8363996,0.1035053846758507,0.8304021,0.10197593028371657
87,0.83608705,0.10312280884112822,0.83199334,0.10253056277282274
88,0.83698374,0.10306838222864423,0.8309046,0.10192435919938975
89,0.8382353,0.10293297574054613,0.8296483,0.10211491083080446
90,0.83512723,0.10267513209909611,0.83140707,0.10234179591114198
91,0.8392991,0.10249222690083357,0.8293971,0.10266686178481758
92,0.8399458,0.10237348050774263,0.8323284,0.1020637779080089
93,0.8381726,0.10260082848454,0.83082086,0.10252734913897874
94,0.8401336,0.10233767915316606,0.8288108,0.10271973335113957
95,0.8374845,0.10250993235239547,0.8310721,0.10215445963581603
96,0.8406549,0.10192356706225081,0.83065337,0.1028242990299685
97,0.8408426,0.10153655483106498,0.83249587,0.10328304119894852
98,0.84017515,0.10187412658531465,0.83065337,0.10335398626387418
99,0.8424698,0.10126935621637277,0.82780576,0.1028859072444427
0,0.6074468,0.24062979846111077,0.6392798,0.21871416525325582
1,0.6589696,0.20648191112078473,0.69631493,0.1844121664762497
2,0.6966625,0.18755636372613965,0.7407036,0.16722039751072026
3,0.7299123,0.1704547535231773,0.7704356,0.1449410244448101
4,0.76197344,0.15199507916525695,0.7780569,0.1321067492566516
5,0.7773884,0.14159324487323904,0.7872697,0.12712527564422568
6,0.7858157,0.13713342374719875,0.79974884,0.12191444028861559
7,0.7905299,0.13382036534507522,0.8000001,0.11825390227475957
8,0.7973507,0.1290323193999793,0.8107204,0.11310679106107309
9,0.8042763,0.12462125819302321,0.817588,0.10921985738391253
10,0.81214017,0.12062408954128903,0.8219431,0.10757236774243302
11,0.813517,0.11899415774734805,0.8227806,0.10785796175050975
12,0.81520647,0.11758345534304654,0.8230319,0.1059255450589573
13,0.8192742,0.11625012709702061,0.82797337,0.10567377893319681
14,0.8190029,0.11497585773841013,0.8248744,0.10566508260803606
15,0.81992084,0.11421601654255345,0.8218593,0.10404143972912026
16,0.8201919,0.11330198960026752,0.8264657,0.10406932260972171
17,0.8234668,0.1120153988463261,0.83090466,0.10441893777206315
18,0.82361305,0.11136474998409071,0.82814074,0.10337020037461765
19,0.82663757,0.1108067671538742,0.8269683,0.10299044139870447
20,0.8277013,0.10991061175794566,0.82546073,0.10299632428728756
21,0.82861906,0.10864072470215892,0.829062,0.10276085565138103
22,0.82841057,0.10899493567300529,0.82922953,0.10237716145850906
23,0.83028775,0.1079898515112409,0.827052,0.10291870739591781
24,0.8283687,0.1075941810619846,0.8290621,0.10263338988300544
25,0.8283272,0.10765589714908182,0.8303183,0.1013790503818186
26,0.8329162,0.10661277932130052,0.82981575,0.10195877286956538
27,0.82959956,0.10723681207070214,0.8309883,0.10148962778062677
28,0.8326867,0.10573923983174062,0.8288945,0.1017653896056827
29,0.8337505,0.1050988949546229,0.82872707,0.10199344326653073
30,0.8328536,0.10522242541307203,0.8297322,0.10171700085527334
31,0.8336255,0.10470672566280496,0.82788956,0.10160299749979422
32,0.8341469,0.10485903776072442,0.8274707,0.101786695046341
33,0.8360033,0.1046553965336241,0.8304021,0.10162902552278796
34,0.8346685,0.10479398437301268,0.8276383,0.10233275524934932
35,0.8370879,0.10394460631438877,0.82470685,0.10275344471985372
36,0.8385691,0.10387708950736496,0.8293133,0.10225645954435195
37,0.8383189,0.10348501873292373,0.829397,0.10198073126562876
38,0.8408843,0.10329618135255031,0.828057,0.10227897089330396
39,0.8383606,0.10318951847705435,0.82897824,0.10226139452439456
40,0.83921564,0.10246970999673549,0.8282245,0.10200427970544777
41,0.841531,0.10215174245446436,0.8288945,0.10242737698644849
42,0.8435961,0.102090560449975,0.82864326,0.10253848064335147
43,0.84413856,0.1014423869242507,0.8262983,0.10299824758540446
44,0.8437839,0.10116927137362942,0.82889456,0.10230640891059559
45,0.8439091,0.10093998919253952,0.8266331,0.10315322520295579
46,0.8446809,0.10053487817695055,0.826717,0.10316996703195812
47,0.84762204,0.09991596127220329,0.8247069,0.10432859869608328
48,0.84714234,0.09946089630505917,0.8275545,0.1036950059646937
49,0.8482271,0.09926666651336064,0.8264657,0.10438076350557145
50,0.85098034,0.09822517832058093,0.8264657,0.10410113426758416
51,0.85143936,0.09815361516757662,0.827052,0.10533596627676307
52,0.85400516,0.09697799731479569,0.82504207,0.10528924417256111
53,0.8548185,0.09574906179245482,0.82629824,0.10521888512013546
54,0.85675853,0.09603625761627106,0.8239532,0.10623572242619404
55,0.85688376,0.09544033974931297,0.82520944,0.10625382947113046
56,0.8601794,0.09388911630841758,0.82378566,0.10766808632480439
57,0.8647267,0.09232790577918926,0.8224457,0.10765977851559769
58,0.86541516,0.09216381907836069,0.82453936,0.10830333787741972
59,0.86512315,0.09109974147120167,0.82261324,0.11012968005397213
60,0.8682935,0.09027178675980681,0.82144064,0.10960977824039794
61,0.871339,0.08861408125287451,0.8205193,0.11055033923543278
62,0.87411356,0.08797488549959674,0.8211056,0.11126110489344478
63,0.8773467,0.0861314457651223,0.82001686,0.1129300616419495
64,0.880601,0.0847227975297183,0.82328326,0.11276785632473739
65,0.8829371,0.08400229877502062,0.81733674,0.11433079059998594
66,0.8853982,0.08252737887474115,0.819263,0.11546488323403363
67,0.88992494,0.07983506183712294,0.8214406,0.11591297972142398
68,0.8918231,0.0789069395899325,0.8156618,0.11832148424494805
69,0.8955361,0.0775051973527006,0.81926304,0.11749661826158887
70,0.89935356,0.07592060233236703,0.8188443,0.11932869809656287
71,0.9026492,0.07389047908805339,0.8138192,0.12118805787671151
72,0.90229464,0.0730853086251192,0.8190118,0.12147496472201755
73,0.90775967,0.07075634862626151,0.81658304,0.12229808225254317
74,0.9094493,0.07036609239922895,0.82185936,0.12134056167686405
75,0.9122029,0.06863870048366291,0.8189281,0.12142267980467734
76,0.9158114,0.0669892581834811,0.81817424,0.1243938595131414
77,0.91958696,0.0645353480968368,0.8202681,0.12541040471151246
78,0.9218815,0.06365782968951704,0.81917936,0.12464842320087567
79,0.924218,0.06211256051205276,0.81499165,0.12644268280297669
80,0.9264706,0.06050910202970493,0.8162479,0.1279569713763855
81,0.92937005,0.05942216532325864,0.81725293,0.1275682404412696
82,0.9338965,0.057114943078671286,0.81608045,0.12897283692455772
83,0.9349185,0.05656868039871635,0.8165831,0.1306311121238536
84,0.9369629,0.05523782211806956,0.81482416,0.130103269039686
85,0.93765116,0.054758509679304644,0.8139029,0.1327670732110589
86,0.94219834,0.05257931063989077,0.8156618,0.13350670436518874
87,0.9430329,0.05129478293213439,0.8125629,0.13381415414600517
88,0.94576555,0.04997633529060027,0.81407034,0.13426978294573835
89,0.94806015,0.048881400567718385,0.8144055,0.13476596143677008
90,0.9492488,0.048811054400381665,0.81331664,0.13586416833065262
91,0.951147,0.047157717763780804,0.81407046,0.1366222250701195
92,0.9528994,0.0459918380762743,0.8127304,0.13694910076095831
93,0.9547561,0.044946646184960054,0.8101341,0.1396543557320408
94,0.9562161,0.04423728739103776,0.81356794,0.13792083131608052
95,0.957405,0.0431805873413259,0.81247914,0.13937162761412672
96,0.9591782,0.0422829209042431,0.81038535,0.13921639929764235
97,0.96141,0.041210908093052605,0.8114741,0.14171619615962158
98,0.9613683,0.04069559715772152,0.8103016,0.1410465587922676
99,0.96266156,0.040173880135796695,0.8106365,0.14105056806575114
0,0.5998541,0.2533186973073754,0.60753775,0.23354735438847662
1,0.63164383,0.22831865999665815,0.67160815,0.20224646205578617
2,0.6714644,0.20640452433661913,0.6852597,0.1935191384362216
3,0.68053824,0.20006874388314608,0.6979063,0.18782870845878544
4,0.6864414,0.19571045900838396,0.6997489,0.18728618061722224
5,0.6910721,0.19384544069537232,0.6994138,0.18446823670037427
6,0.6904463,0.19271331389571011,0.69740367,0.1847292859500377
7,0.69482666,0.19046771811678054,0.7014238,0.18274889714154766
8,0.6966,0.18913520958381838,0.7028477,0.18305870875641328
9,0.698665,0.18690293568544306,0.70309883,0.178713505441819
10,0.7018357,0.18332868262435378,0.71331656,0.17484894192698014
11,0.7107635,0.17700469102220928,0.73710227,0.15982446037045675
12,0.73076767,0.16600548021859013,0.7643216,0.14681694727746686
13,0.74595326,0.1582980818197933,0.78534335,0.13944387301128713
14,0.7569045,0.1517048873688014,0.7773033,0.13510003700927276
15,0.76927406,0.14722424404269016,0.779732,0.13151849372003546
16,0.77079684,0.1444815938851711,0.78123957,0.13040203320321125
17,0.77332085,0.14293088246421312,0.7838359,0.1312735655798984
18,0.77373815,0.14234253868591204,0.78174204,0.12862901479455094
19,0.77743024,0.139174534061525,0.78015083,0.1260620939671694
20,0.78147686,0.13583383283045175,0.7853435,0.12006431346263119
21,0.7875887,0.1326452842231686,0.7921274,0.11743371402049184
22,0.79284525,0.13015355863544312,0.80829144,0.11376610727765453
23,0.79434705,0.1282014431564769,0.81331664,0.11206472661327477
24,0.79843557,0.1255671958507823,0.8205193,0.10907226935702952
25,0.79974955,0.12478676154855196,0.8207705,0.10857748086728043
26,0.8021277,0.12278025193566525,0.8202681,0.10656618701303425
27,0.80483925,0.12139178869385595,0.823702,0.10673174022430151
28,0.80690444,0.12058805445854894,0.8222782,0.10807996336838707
29,0.809637,0.11929355988812834,0.8241207,0.10614563861683984
30,0.8097619,0.1183755014543987,0.8237019,0.10496854722200327
31,0.81324565,0.11774953630973162,0.82881075,0.10402192463677133
32,0.8120151,0.11714662844606574,0.8263819,0.10390830519211353
33,0.812787,0.11611630372208857,0.826047,0.10472940653562546
34,0.81474745,0.1158679727842572,0.8233669,0.10388370491002673
35,0.81470597,0.1159118822261747,0.8268008,0.10388773013299434
36,0.8162705,0.11517598707513307,0.8258794,0.10435847481291498
37,0.8165623,0.1152079517536975,0.82721955,0.10299665847765141
38,0.82150596,0.11375489572671536,0.8275545,0.10257279524701325
39,0.818419,0.11325981679637083,0.8259632,0.10279971664425117
40,0.81825185,0.11321186010395928,0.8254607,0.10259195229965239
41,0.8220486,0.1119101136008998,0.82922953,0.10230247814900911
42,0.821944,0.11193705892868723,0.825042,0.1020177374757714
43,0.8211306,0.11204133520324776,0.82981575,0.10178089579894914
44,0.82311225,0.11126599739654193,0.8302345,0.10142851954129473
45,0.82486445,0.11067929923608992,0.82914567,0.10134709255779209
46,0.82044214,0.11092302177068737,0.8278058,0.10179921771263957
47,0.82284087,0.11109884473983576,0.8292295,0.1022019056069791
48,0.82430136,0.11003239255151402,0.8316583,0.10102434486300502
49,0.82313323,0.10995732136863343,0.82973206,0.10066460949092654
50,0.8232375,0.11010043963659391,0.8279732,0.1014140685599054
51,0.8244266,0.11001683066649193,0.83199334,0.1011804957410798
52,0.8222153,0.11022226256930336,0.82872707,0.10106442310852022
53,0.8244473,0.10918029167401477,0.8295645,0.10147111170255958
54,0.8230706,0.10980437804148702,0.82730335,0.10110491308285363
55,0.82515645,0.10900741653314072,0.83048576,0.10056786864396915
56,0.8244682,0.10916289214385168,0.8304858,0.10093693850777256
57,0.8243637,0.10911886785668932,0.8317422,0.1005683118973545
58,0.8248853,0.10869242701311135,0.8309883,0.10135711860566882
59,0.82768047,0.1086043397312021,0.8326635,0.10079003466134095
60,0.82417625,0.10905962376779549,0.8286432,0.10130019680639009
61,0.8257822,0.10922075879849838,0.8311557,0.10063402579357876
62,0.82455164,0.10874005977777725,0.8308208,0.10074551762947485
63,0.8280767,0.10810292316355902,0.8299832,0.10094419484911253
64,0.8272422,0.10800406699522266,0.83090454,0.10054996388791194
65,0.8273677,0.10835070744884179,0.8300671,0.10061765978833538
66,0.82711726,0.10850540656731633,0.8300671,0.10033255441104946
67,0.8270965,0.10812466309985172,0.8263819,0.10115022758892434
68,0.8260534,0.10776773131497959,0.8278057,0.10059815727586123
69,0.8289321,0.10775538825794811,0.83031833,0.1007822769221349
70,0.82889026,0.10723151388730812,0.82864326,0.10115738553767228
71,0.82788914,0.10741876041486356,0.82822454,0.10148250086972462
72,0.82838976,0.10741216861858535,0.8311558,0.10090721005470908
73,0.82728416,0.10772752372993247,0.8300671,0.10095443265821466
74,0.8282853,0.1072145130704431,0.8271357,0.10060493666772267
75,0.8279098,0.1065930561238296,0.83174205,0.10064977512287734
76,0.82801414,0.10707460619854241,0.8298158,0.10071412196860241
77,0.8289947,0.10744556942220325,0.83023447,0.10092374053432714
78,0.8285568,0.10712993798663231,0.82864326,0.10050072760587961
79,0.82999575,0.1070221936486391,0.829732,0.10054013380153694
80,0.82753456,0.10703202082457322,0.8285595,0.10118180588262166
81,0.8313099,0.10664166906412612,0.83090466,0.10110056374091
82,0.8298289,0.10711283694593718,0.8314909,0.10101759171665613
83,0.8309555,0.10702406348327224,0.828392,0.10153963293262462
84,0.83085126,0.10657148920139473,0.8255445,0.10338468377913662
85,0.8267625,0.10775107317819763,0.82688445,0.10199642851574336
86,0.8308926,0.10624832249664992,0.8301508,0.10099774760067762
87,0.8310179,0.1063929398139666,0.828727,0.10122521356422098
88,0.830267,0.10576795698032809,0.8294809,0.10077571749088153
89,0.83218616,0.10577635765448679,0.8292296,0.1022824393444924
90,0.8314351,0.10560035319516298,0.82814074,0.10136833667156085
91,0.8317481,0.10562141473697631,0.8288107,0.10209625603715379
92,0.83387566,0.10510570917730785,0.8272195,0.10207901149988174
93,0.8317479,0.10602334347811151,0.8266333,0.10216084433410635
94,0.83218616,0.10554900250685528,0.82922953,0.10185601026868102
95,0.8311431,0.10530650873058878,0.8311558,0.10153042057051731
96,0.83264494,0.10476667252141932,0.8287271,0.10158181808252431
97,0.83337516,0.10454228015917263,0.827387,0.10303291936765364
98,0.83372986,0.10441012670273178,0.82998335,0.1017026182769531
99,0.83279103,0.10451343484940905,0.8238694,0.10320712850620999
0,0.6096788,0.24065125197433263,0.6143216,0.22298440015196203
1,0.6449312,0.21148296498759966,0.67973197,0.19100980737700535
2,0.6890279,0.1880098510444985,0.7192631,0.17229090945505018
3,0.73671263,0.1656362400186226,0.7796483,0.14311107633700923
4,0.7667919,0.1504052289026103,0.78651595,0.13282196253687892
5,0.77911973,0.14218555668716287,0.7941374,0.12840196662512257
6,0.78589886,0.13785696160211433,0.7968176,0.12378313081647882
7,0.79265755,0.1333875654449451,0.8139029,0.11860453887800475
8,0.8016479,0.12838314358000463,0.8211056,0.11446242390116255
9,0.8064039,0.12576544044238605,0.8193468,0.11373514824326914
10,0.80788493,0.12340214806556403,0.82026803,0.11203249686177652
11,0.81099296,0.12158531163153571,0.82278055,0.11164132367126905
12,0.8128911,0.12100974586005503,0.826047,0.10998597535206445
13,0.8137049,0.11994904014882218,0.8193468,0.10969241330372029
14,0.8147058,0.11942542235230624,0.8225293,0.10813354390050897
15,0.8158741,0.1181390900094906,0.8261306,0.10804161036284125
16,0.81831443,0.1174868581646375,0.8239533,0.10793679555756362
17,0.81737614,0.11691098974479155,0.8257119,0.10766121797525703
18,0.8177513,0.11614370642600579,0.82613075,0.10712902622306766
19,0.8188568,0.11559872147399881,0.82445574,0.10670961125112659
20,0.81985813,0.11517417527856456,0.82897824,0.10649985591670376
21,0.82242393,0.1140607313179552,0.8240369,0.10577996363442148
22,0.8230287,0.1139045746924731,0.8276383,0.10515928354544855
23,0.8239884,0.11284489068989462,0.8248745,0.10475123224396203
24,0.82304984,0.11303249118996501,0.82613075,0.10477935672555137
25,0.82415515,0.1126423167234965,0.8281407,0.10453547990352065
26,0.82524,0.11156353456095253,0.82680076,0.10426636489491965
27,0.82396734,0.1115874386251495,0.82788956,0.10469386168760271
28,0.8251355,0.1113553680992395,0.827722,0.10394830589917436
29,0.82503146,0.11124580226680066,0.8289783,0.10463766248232156
30,0.82774293,0.11068060125069266,0.8299833,0.104105737977591
31,0.8279932,0.11010900636824858,0.827387,0.10386821575200737
32,0.8256152,0.11054302127250891,0.827722,0.10398614522650014
33,0.8265124,0.10989660325836628,0.8263821,0.1031991300271384
34,0.82776386,0.10963721678723978,0.82897824,0.10321306354885725
35,0.8273258,0.10947655079809387,0.82763827,0.10360352934604913
36,0.82745117,0.10954528695464283,0.82822454,0.10332367909913087
37,0.8274509,0.10892178068807039,0.82839197,0.10400665974497196
38,0.82989156,0.10872138138669304,0.8304858,0.10343486744554797
39,0.83014184,0.1082081537651777,0.82948077,0.1028003456005499
40,0.82824373,0.10836441546342847,0.82864326,0.10285884905700109
41,0.830246,0.10816506122953454,0.8328308,0.1030174280755484
42,0.8292866,0.10738513171113329,0.827722,0.1026193503683536
43,0.8306841,0.10767943090357082,0.8304858,0.10278626179425561
44,0.832061,0.10790290821516171,0.82864326,0.1026547195099706
45,0.83108056,0.10742469500279397,0.82721955,0.10282884841438514
46,0.8321652,0.10709871314419375,0.82973206,0.1025743566116496
47,0.83139354,0.10741520395155096,0.8306533,0.10248143821205925
48,0.83274925,0.10681638708139987,0.82973206,0.1022664654868931
49,0.8311849,0.10695258140079071,0.8319096,0.10214789799559655
50,0.83216536,0.10673659077573927,0.82730323,0.10235848124302811
51,0.8333125,0.10624542122751064,0.8288107,0.1024740547615679
52,0.8322486,0.10640325802885398,0.83182585,0.10241194451274584
53,0.8330412,0.10611906152530964,0.8313232,0.1020151438126013
54,0.8342929,0.10561192358315961,0.8316584,0.10251886914273602
55,0.834397,0.10531273917837047,0.8321608,0.10157345123027438
56,0.8339591,0.10534578451749231,0.8313234,0.10267698476512228
57,0.8342304,0.10528819746010294,0.83006716,0.10224481233999358
58,0.8368585,0.10458432455944627,0.8314909,0.10227613484290377
59,0.8363996,0.10511814598670143,0.8333333,0.10182748326853891
60,0.8354612,0.10489251497242418,0.8306534,0.10243047470573205
61,0.8375262,0.10478221606439882,0.83056945,0.1025861505812137
62,0.83886105,0.10378391018722471,0.8316583,0.10235650470508403
63,0.8352106,0.10451794121978579,0.8298995,0.1020398671603083
64,0.8379222,0.10403779850286596,0.8319096,0.10255293724075634
65,0.83840215,0.10377277544838318,0.8295645,0.10302353927388264
66,0.8392366,0.10403439242192293,0.83249587,0.10282192562692728
67,0.8391531,0.1034519382016978,0.83031833,0.10345901200669495
68,0.83998764,0.10344080470306553,0.83056957,0.10245048857513983
69,0.83900714,0.10321920853718948,0.8312396,0.10266120540886069
70,0.8383605,0.10350546387207224,0.8313233,0.10328709528823594
71,0.84069663,0.10278805448803048,0.8301508,0.10320851251707604
72,0.8413432,0.10176510778774457,0.8321609,0.10307437170240748
73,0.84163535,0.10214372943429385,0.8313234,0.10340579498053795
74,0.842887,0.10143678747257392,0.828727,0.10321368239632803
75,0.842428,0.10138609110190065,0.8315746,0.10350240400089092
76,0.84292865,0.10073843839880224,0.8294807,0.10384039592054022
77,0.84549445,0.10082594486179579,0.83098847,0.10423802052760243
78,0.8452024,0.10042464620292708,0.83182585,0.10512442366411938
79,0.8473718,0.10003730693880995,0.8295645,0.10465968482608172
80,0.84879017,0.09925694997714965,0.828392,0.10503821003826419
81,0.8474134,0.09885031157388854,0.82998335,0.10523264930026616
82,0.8494577,0.09868470539288765,0.8324959,0.10534222738527173
83,0.85066754,0.09794713706897108,0.8304858,0.10558185074946388
84,0.85196096,0.09732839754212634,0.8247908,0.1065720332851961
85,0.8532542,0.09678555269712799,0.82571197,0.10673248689228566
86,0.8537131,0.09639906499054614,0.82663316,0.1064119822715395
87,0.8560493,0.0949407876824706,0.8258795,0.10859842980327318
88,0.85634124,0.09480117639999963,0.82671696,0.10761548964372232
89,0.8608469,0.09353608381613922,0.8278057,0.10921296499781873
90,0.86097217,0.09339287044370875,0.8242882,0.10917522900517862
91,0.8643097,0.09221569056131962,0.8254606,0.10939781637347523
92,0.8657073,0.09095639197414598,0.8265495,0.1105520380426891
93,0.86979556,0.08978300601318571,0.8255445,0.11217247833259142
94,0.8704422,0.08876516688638396,0.8225294,0.11277165035506588
95,0.87290376,0.08804356954870594,0.81716925,0.11339261978115868
96,0.8758239,0.08633834463969638,0.82001674,0.1145141468425492
97,0.8779932,0.08585115907263845,0.82144064,0.1145607239786704
98,0.8809137,0.08378155119204253,0.82001686,0.11588419576985153
99,0.884856,0.0820053052320349,0.81532675,0.11832425859405767
0,0.62148523,0.22863546444641633,0.6678391,0.19770523935706172
1,0.70202327,0.18265095606763312,0.7481575,0.1523882721237202
2,0.7545056,0.1532695332777515,0.7808209,0.13655959279393431
3,0.7721526,0.14382213807299976,0.7980737,0.13021061786604887
4,0.78343767,0.1357617686142462,0.8114741,0.1196513684400961
5,0.8057361,0.12605706571562866,0.81809044,0.11228362826546233
6,0.810388,0.12281667501741417,0.8208544,0.11180388729027169
7,0.8143305,0.12001359546661974,0.8241206,0.11310578373508837
8,0.81430954,0.11906025686460979,0.8256282,0.10932867169080668
9,0.81727177,0.11763820958525427,0.82068676,0.10874177949811945
10,0.81856495,0.1165690465512055,0.82353425,0.108373773120456
11,0.81850225,0.1163602099661833,0.82261306,0.10825492658806805
12,0.8202127,0.11585166100156173,0.8255445,0.1072315265934671
13,0.82094294,0.11403473468499727,0.82428813,0.10557942466819706
14,0.8222361,0.11345063568616241,0.827722,0.10539810220949614
15,0.8222777,0.11325391250498154,0.82680064,0.1053092495430654
16,0.8249269,0.11207576588411654,0.8306533,0.10433649440207074
17,0.8260742,0.11149071706214148,0.82897824,0.10362709145150592
18,0.8258656,0.11079823056023769,0.82922965,0.10388868380731074
19,0.82970405,0.11015692522028958,0.8293132,0.10306424033551959
20,0.827305,0.10986463746081604,0.8303184,0.10395515185953984
21,0.82784724,0.1094968867055764,0.8298158,0.10467015491358599
22,0.8267001,0.10942299595948901,0.8283082,0.10362660106103025
23,0.8272008,0.10884729187203587,0.82981586,0.10300942892255495
24,0.8276179,0.10854565699087067,0.8287271,0.10253479837173193
25,0.8299332,0.10825344680508922,0.83098835,0.10298455487843135
26,0.82745117,0.10805325446946451,0.82872695,0.10289545038986446
27,0.8279516,0.1076834923651848,0.8312397,0.10316839874090261
28,0.83041304,0.10743359703855013,0.83132344,0.10321194506320522
29,0.8294326,0.10756577369529703,0.83040214,0.10257835147069327
30,0.8304966,0.10714461744876021,0.83015084,0.10266403603044587
31,0.8298917,0.1072064135899681,0.8298995,0.10303800425787069
32,0.8304339,0.10660927325897432,0.8288108,0.10318211331289617
33,0.8317272,0.10672969595810052,0.83015084,0.1021996991493594
34,0.83372986,0.10620274848872341,0.8293133,0.10247587655956422
35,0.831769,0.10608529837543287,0.8320771,0.10225456604855744
36,0.8330205,0.10609935360199518,0.82922953,0.10245367147065887
