epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
8,0.73669183,0.16310241611415663,0.7565326690673828,0.14749404810481334
9,0.7474133,0.15927595638661868,0.7594640851020813,0.14403475798554158
10,0.75304556,0.15606825900391136,0.7670854330062866,0.14076458187259022
11,0.75846887,0.15302760513016817,0.7663317322731018,0.1371770097532464
12,0.7628285,0.1503319914484203,0.783919632434845,0.1338004362792825
13,0.768711,0.14710088859362358,0.7833333611488342,0.13229617910768518
14,0.7758031,0.14302217811159557,0.8005025386810303,0.1260456895858199
15,0.7836461,0.1399153449359316,0.8092127442359924,0.12321293383986506
16,0.7855236,0.1384624005371101,0.8077890276908875,0.12129306591036332
17,0.78842294,0.13612605920422807,0.8127304315567017,0.11926892130219158
18,0.7906758,0.13413147934163466,0.8145729899406433,0.11865581983896956
19,0.7924071,0.13274205221476335,0.8156617879867554,0.11726477551250601
20,0.7972881,0.13095523549409324,0.8181742429733276,0.11604088765742192
21,0.7979141,0.13021639231895477,0.8170855045318604,0.11619706953590239
22,0.7970171,0.1297454630515453,0.8196818828582764,0.11477075004248163
23,0.8002086,0.1286005705072823,0.815494179725647,0.11573350661663553
24,0.8004381,0.1282549674747435,0.8199330568313599,0.11336722618071877
25,0.8054443,0.12666890593956648,0.8162480592727661,0.1138442407675724
26,0.8018565,0.12698077427244306,0.8206868171691895,0.11220685950475721
27,0.8039215,0.12585125266759656,0.819514274597168,0.11268870352800169
28,0.80452645,0.12538672064213044,0.8231157064437866,0.11170355148201612
29,0.8038798,0.1252496679860152,0.8163317441940308,0.11291270092803629
30,0.8025864,0.12436291754469556,0.8221943378448486,0.11090302059249063
31,0.805027,0.12389448440828371,0.8237856030464172,0.11083458697226778
32,0.80780154,0.12299634152568774,0.823534369468689,0.11017003891306307
33,0.8076554,0.12285886833605092,0.8184255957603455,0.10983287213585484
34,0.8104089,0.12228684073246465,0.8193468451499939,0.1097989566062563
35,0.80757207,0.12262131631821953,0.8227805495262146,0.11054976643928931
36,0.80936587,0.12175256256317167,0.8271356225013733,0.10910682934312964
37,0.80832297,0.12204322198380219,0.8208543062210083,0.10896926152346721
38,0.8092825,0.12125407502484113,0.8195980191230774,0.1090417782490577
39,0.8122028,0.12084963399268808,0.8247907161712646,0.10839543615154286
40,0.8124529,0.12054326794621942,0.823869526386261,0.1088298583899311
41,0.8112432,0.12071525291522245,0.8245395421981812,0.1086851964943373
42,0.8124322,0.12038928135129179,0.8262981176376343,0.1084671484765096
43,0.811577,0.12003511071988429,0.8237019181251526,0.10806312033878498
44,0.8088443,0.1200215183431574,0.8237019181251526,0.10770536865571037
45,0.81163955,0.11938880702879312,0.8254606127738953,0.10804141076964949
46,0.8119106,0.12011521420580276,0.8215243816375732,0.10772241704428016
47,0.8098038,0.11960263204328409,0.8257120251655579,0.10721993304077704
48,0.81320405,0.11945329632642719,0.8268007040023804,0.10714969548148726
49,0.8131623,0.11891925622136781,0.8263819813728333,0.10707763840804747
50,0.81262,0.11889335645528251,0.8276383280754089,0.10669896710458113
51,0.81278664,0.11896143825689752,0.8212730884552002,0.10709286668342562
52,0.81397563,0.11853975218922384,0.824623167514801,0.10698143385313263
53,0.8147058,0.11829327906625292,0.8273032307624817,0.10629413875952438
54,0.814268,0.11842591719275272,0.8243719339370728,0.10638327226417149
55,0.8157489,0.11761721537841277,0.8264657855033875,0.1062467836180524
56,0.8158532,0.11793027753861288,0.8218592405319214,0.10624753560253124
57,0.81645817,0.11757172020303741,0.8244556188583374,0.10571250188440534
58,0.81551945,0.11786676674745557,0.825209379196167,0.10614713974034966
59,0.81362116,0.1177220445718425,0.8248744606971741,0.10567669559213984
60,0.81675017,0.11807727037890534,0.825209379196167,0.10609282362251425
61,0.81606174,0.11754633392089597,0.8264657258987427,0.10633433254519899
62,0.81706303,0.1168468185375271,0.8248744606971741,0.10538342827229044
63,0.8174595,0.11664545248834898,0.8270519971847534,0.10572651642650815
64,0.8148518,0.11682311431487302,0.8273031115531921,0.1050354209377538
65,0.81647915,0.1167636325160911,0.8300671577453613,0.10586594719084064
66,0.8180853,0.11653645441066637,0.8257957100868225,0.10562239343946303
67,0.8197331,0.11628158983584488,0.8295645713806152,0.10565964372164041
68,0.81731325,0.11649608104786974,0.8302345871925354,0.10498264798866444
69,0.8181058,0.11603586123941538,0.8296482563018799,0.10464322649354312
70,0.8168544,0.11648519685927858,0.8285595774650574,0.10476450341280981
71,0.81862754,0.1157513638778831,0.8294807076454163,0.10511962885982427
72,0.8182937,0.11576662383255583,0.8281407356262207,0.10416832667349571
73,0.8190031,0.11582835565072873,0.8290621042251587,0.10432573943281892
74,0.81850207,0.1157462328989455,0.8298996090888977,0.10430769079444396
75,0.81985813,0.11525918790448145,0.8308208584785461,0.10406586752465023
76,0.8192533,0.11576626792979032,0.8264657258987427,0.10392908209083068
77,0.82092196,0.11514571326806936,0.8283082842826843,0.10391615866566423
78,0.82042146,0.1153011716743733,0.8275545835494995,0.10408382072820137
79,0.82092196,0.11542176216542348,0.8289782404899597,0.10387737715813383
80,0.8204631,0.11516579496994782,0.8293970823287964,0.10514400614865461
81,0.8199206,0.11489349875007016,0.830402135848999,0.10454262313830792
82,0.82029617,0.11488314536172846,0.8306533694267273,0.10379957520033246
83,0.81987923,0.11473819363549892,0.8295645117759705,0.10347688797131256
84,0.8198165,0.11462837774702843,0.8280569911003113,0.10380326192732432
85,0.8232794,0.11458160855967052,0.8288107514381409,0.10429517621520776
86,0.82067156,0.11466669230646126,0.8290621042251587,0.10377300272335359
87,0.8206091,0.11454352843709224,0.8311558365821838,0.1037797294369894
88,0.81977475,0.11491133075892851,0.8316583037376404,0.10391566250941262
89,0.8206299,0.11498617398574743,0.8292295336723328,0.10371782892762717
90,0.8203795,0.11415796121757231,0.8319096565246582,0.10407930515219818
91,0.8197121,0.11452386234519778,0.8293132185935974,0.10369530234055303
92,0.8205465,0.1150046211663862,0.8277219533920288,0.10367800969274799
93,0.82125586,0.11474440836152983,0.8297320604324341,0.10366786102853229
94,0.82244486,0.11399470176431205,0.828559398651123,0.10319868991872173
95,0.822382,0.1143517050430533,0.8312395811080933,0.10341476888662607
96,0.82219434,0.11382215925129842,0.8302345871925354,0.1038258927850867
97,0.8217982,0.11422086088394791,0.8296482563018799,0.10340653266289726
98,0.82129747,0.11355663562783312,0.8317421078681946,0.10379907799575797
99,0.820025,0.11421847639976067,0.8288944959640503,0.1037835480280258
0,0.6078431,0.2811744154357492,0.6180066466331482,0.2269150545099872
1,0.62361276,0.2313302708171933,0.6381072402000427,0.2139923250555393
2,0.64303297,0.21760133326575812,0.6731992959976196,0.19922054832305142
3,0.672695,0.2020474983022568,0.702345073223114,0.18282159900844996
4,0.69747627,0.18749199244421028,0.7175042629241943,0.168365380123033
5,0.7167921,0.1748780045700312,0.741959810256958,0.15669203718103955
6,0.7310806,0.16741741813243705,0.7474874258041382,0.15156605817265248
7,0.73863155,0.16282857913472626,0.7537689208984375,0.1482704690652876
8,0.7437837,0.1591942906752695,0.7607202529907227,0.14515849416279913
9,0.7471839,0.15621177277741055,0.7622278928756714,0.14164487815382493
10,0.75344193,0.15297845498342835,0.770100474357605,0.13849222630112615
11,0.75832313,0.1499069643968038,0.7746232151985168,0.1348648311654527
12,0.7643931,0.14698249127748464,0.7865997552871704,0.13101670572805643
13,0.77125573,0.14370862736794468,0.7878559827804565,0.1275895789789794
14,0.77932835,0.14099760168932554,0.7960637807846069,0.12552141649040147
15,0.7821859,0.13863126877625384,0.7969849705696106,0.12462952950192456
16,0.7851898,0.1362637174368203,0.804271399974823,0.12120750602615539
17,0.78957045,0.134110004586332,0.8087939023971558,0.11900411651062606
0,0.59728813,0.26443894679316593,0.6038526296615601,0.2282102728758625
1,0.61900294,0.2286304470258899,0.6449748873710632,0.2087568828658243
2,0.6595954,0.2070112421418609,0.7004187703132629,0.18621704888403715
3,0.6985607,0.1879555096614346,0.7266332507133484,0.16869427069048187
4,0.7183563,0.17538439543062218,0.7407036423683167,0.15783936788688352
5,0.72824365,0.16915489363953826,0.749497652053833,0.15336380472135305
6,0.7366708,0.16404426892349808,0.7578727602958679,0.14964466044052163
7,0.74511904,0.15964835988490542,0.7660804986953735,0.14449475031701764
8,0.7541093,0.15597691514688977,0.7711055278778076,0.14229460502389688
9,0.75592405,0.15278662191016207,0.7749581933021545,0.1366314832589135
0,0.60314965,0.28413752430073164,0.6069513559341431,0.22964759972227278
1,0.6166666,0.23472163442974545,0.6266332268714905,0.21682797731766149
2,0.6415518,0.21981086866354316,0.6680067181587219,0.20200746622516882
3,0.66825205,0.20568975968489212,0.705778956413269,0.18604362677389652
4,0.69637066,0.1900160008474942,0.7285594344139099,0.1699846973970308
5,0.708907,0.1799720748792751,0.7377722263336182,0.160296851516369
6,0.72361296,0.17138793820209886,0.750251293182373,0.15444251116196714
7,0.7303295,0.165804813666099,0.7557788491249084,0.1480239271069292
8,0.7413435,0.16148703143429546,0.7672529220581055,0.1434771682898603
9,0.7496245,0.15643776470191487,0.7736181616783142,0.13737589240673198
