epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
41,0.7853357,0.13305619181843664,0.8029313087463379,0.11678466878494426
42,0.7901334,0.1315197504631022,0.8044388294219971,0.11615203254835889
43,0.7916354,0.13011292350456324,0.8064489364624023,0.11490423982367044
44,0.79192746,0.12962914031336195,0.8066164255142212,0.1139313080901876
45,0.79196906,0.12919716103080914,0.8084590435028076,0.11274983901124903
46,0.79747605,0.12734189531954318,0.8097990155220032,0.11145853125170448
47,0.79922837,0.12591755303445834,0.8177555203437805,0.10977806711266788
48,0.8001251,0.12523797777328682,0.8180904984474182,0.10887194469795754
49,0.8052775,0.12299451828127261,0.819430410861969,0.1078488718924211
50,0.8037547,0.12227920443130424,0.8199331164360046,0.10745820401851057
51,0.80813503,0.12215859092333738,0.8220269083976746,0.10652204889997566
52,0.8082811,0.12165487469063235,0.8214406371116638,0.10643004241650628
53,0.8073007,0.12127845672502784,0.8231156468391418,0.10630383431112746
54,0.80842716,0.12084111809407268,0.8209380507469177,0.1058653267708855
55,0.80721736,0.1200299675160266,0.8217755556106567,0.1063704044625188
56,0.80986667,0.12003585795374976,0.8225293755531311,0.10607311185730163
57,0.80990815,0.12019807468939683,0.8249582052230835,0.10550103079483937
58,0.8091782,0.1196331957920074,0.8240368962287903,0.10546613349836675
59,0.81107634,0.11883874678915125,0.823869526386261,0.10507647834181585
60,0.8120359,0.11864576515153791,0.8233669400215149,0.10549815449632792
61,0.8104715,0.11869268241801956,0.825293242931366,0.10482560203003524
62,0.8129329,0.11828705966223962,0.8237019181251526,0.1046489995203825
63,0.81278694,0.11812443244218528,0.8249581456184387,0.10481723827283386
64,0.81297445,0.11808297040564943,0.8252931237220764,0.10456276945832187
65,0.81239045,0.11740515554229766,0.8248744606971741,0.10420385835508206
66,0.81506073,0.11718507370615085,0.8259632587432861,0.1044275991156872
67,0.81360036,0.11738511597334368,0.8260470032691956,0.10420907852887308
68,0.81476855,0.11674378040212863,0.8255444765090942,0.10440978420339837
69,0.8127242,0.11699599159114502,0.8256281018257141,0.10401789504579163
70,0.8148311,0.11668440871776817,0.8273032903671265,0.10392361318995205
71,0.81460154,0.11684625268504677,0.8270519971847534,0.1039507276373892
72,0.81601995,0.11659758749060896,0.8259631395339966,0.10381162518532432
73,0.81560284,0.11645003954320836,0.82546067237854,0.10360198962179261
74,0.8165624,0.11633616158078997,0.8274706602096558,0.10345681349885723
75,0.81647897,0.11599211588122718,0.8261306881904602,0.10351259940283582
76,0.8144763,0.11575986264047396,0.8289782404899597,0.10319041835153522
77,0.8156446,0.11570241881948637,0.8273870348930359,0.10348834344490089
78,0.8162913,0.11569853907495327,0.8290620446205139,0.10325170597888317
79,0.8155819,0.1154499793760121,0.8287268877029419,0.10328953633306413
80,0.8180435,0.11507635531907386,0.8257119059562683,0.10299251958652957
81,0.81770974,0.11519602625555031,0.830402135848999,0.10289713575612361
82,0.8171048,0.11524046854919127,0.830988347530365,0.1032150597553357
83,0.81821024,0.11464663296254118,0.8276382684707642,0.10273329496783028
84,0.8181896,0.11480769184936719,0.8277220129966736,0.10275754419902661
85,0.8174176,0.11503015128483014,0.8294808268547058,0.10320044075524187
86,0.8177722,0.11478708683822769,0.8277220129966736,0.10270800191902835
87,0.8172925,0.11443115659850708,0.8293132185935974,0.10261354298397923
88,0.8174593,0.11474438574247475,0.8288945555686951,0.10280381970519396
89,0.8195036,0.11386993025733771,0.8298995494842529,0.10260614831393687
90,0.8190447,0.11341589719405212,0.8281407952308655,0.10233169741666497
91,0.8184815,0.11422166925173877,0.8290619850158691,0.10231769611587876
92,0.81937826,0.11449830370504856,0.830150842666626,0.1023187348790704
93,0.8196079,0.11414336763449794,0.8296483159065247,0.10203998007966046
94,0.818711,0.11440258891534248,0.8286433219909668,0.10198597743533165
95,0.8199416,0.11351337633221956,0.828057050704956,0.1021649315329253
96,0.8188779,0.11351892436649783,0.8278895020484924,0.10196313115969376
97,0.82081777,0.11342647767745807,0.8297320604324341,0.10198234832865909
98,0.81879437,0.1134276838820081,0.8298158645629883,0.10181268732651594
99,0.82083845,0.113422040786776,0.8293132781982422,0.10190034982197649
0,0.6019191,0.2819397537395961,0.607621431350708,0.2340326261280769
1,0.6030872,0.24411872701317655,0.6081238985061646,0.23251041834877564
2,0.61581165,0.2361733891290578,0.6392797827720642,0.21789974728021988
3,0.64113474,0.2217227797123806,0.6678392291069031,0.20293989994717604
4,0.6620984,0.2102047358210205,0.6786432266235352,0.19547799761271356
5,0.6739048,0.20382909321342352,0.6855109333992004,0.18998285813547258
6,0.68220687,0.19861155658848445,0.6915410161018372,0.1853746079420125
7,0.68792236,0.19361391552274407,0.710636556148529,0.1768793556558427
8,0.697184,0.187594032997532,0.7248744368553162,0.1696517086108925
9,0.70592403,0.1833037347919403,0.7320771217346191,0.1654889691914346
10,0.71399665,0.1785871633264389,0.7467337250709534,0.15842150828147453
11,0.7229245,0.17294512046318428,0.7554439306259155,0.15212067442523375
12,0.73573226,0.16750197838657738,0.7753769755363464,0.14685653988739952
13,0.74194825,0.16478136226590792,0.7759631872177124,0.14422208802085026
14,0.74785155,0.16103777773041103,0.7713569402694702,0.14250661926952438
15,0.7519816,0.15926123065753534,0.7678391933441162,0.13971227195294858
16,0.75146043,0.15832066698202651,0.7672529220581055,0.13870028290317285
17,0.756091,0.15615636269450436,0.7726131081581116,0.13720497948240795
18,0.75521487,0.1545708996271361,0.7674204707145691,0.13565660454020828
19,0.7606593,0.15280677002695733,0.7716080546379089,0.13421152881541643
20,0.76149356,0.15109094030592507,0.7727806568145752,0.13180243924035498
21,0.76334995,0.14927614221957808,0.7765495181083679,0.12939668844892352
22,0.76666677,0.147190033587556,0.7807371020317078,0.12756438221364363
23,0.77267414,0.14471246580630975,0.7889447808265686,0.1253385874793757
24,0.7744473,0.14383578963786003,0.7938023805618286,0.124703721759507
25,0.77417636,0.14243372244714547,0.7938024401664734,0.1230773262342616
26,0.77559453,0.14169992929232036,0.7910385727882385,0.12205559057706165
27,0.7793494,0.14021882725025547,0.8005862832069397,0.12170244980497376
28,0.77863985,0.13955830197981808,0.7948911786079407,0.12132229212939839
29,0.78164375,0.1385125831534179,0.797152578830719,0.11966081195740244
30,0.78035027,0.13711399227243987,0.7997487783432007,0.1185127022353249
31,0.78222793,0.13664826429979374,0.7997487783432007,0.11804347868440938
32,0.78518987,0.13604668745111315,0.8028475642204285,0.11686396474015573
33,0.7879224,0.1337561346264148,0.805108904838562,0.11573950851482762
34,0.78850657,0.13354968287370877,0.8056114315986633,0.11528487753129285
35,0.79015434,0.13278766499244027,0.8058627247810364,0.11424526814340147
36,0.7955777,0.13100566646308764,0.8130653500556946,0.112565224019926
37,0.79530656,0.13042882105361236,0.8128141760826111,0.11179136994046782
38,0.79653734,0.12965096531433515,0.8166667222976685,0.1113842649001572
39,0.79908204,0.12887599701850574,0.8176717162132263,0.1101863243472037
40,0.80173147,0.12779332056461298,0.8193469047546387,0.11015231894887671
41,0.79968697,0.12731633597691952,0.8175041675567627,0.10931264982251467
42,0.8005215,0.12613717294082474,0.8171692490577698,0.10936726527397757
43,0.7992282,0.12626157823482254,0.8172529935836792,0.10943919738483189
44,0.80241966,0.12536843750170484,0.8180067539215088,0.10885070147027123
45,0.80360866,0.12489919813290008,0.8185092210769653,0.10860080885977003
46,0.80254483,0.12479591955542316,0.8178392648696899,0.10868574094832242
47,0.8052358,0.12422627408304561,0.8173366785049438,0.10847740745175025
48,0.8036087,0.123485885945941,0.8175042867660522,0.1078554171213952
49,0.8056739,0.12301581460806943,0.8185930848121643,0.10791531163993193
50,0.80567366,0.12226296442222435,0.8186768293380737,0.10787714749474821
51,0.80809337,0.12231901390295402,0.8191792368888855,0.1072597332061635
52,0.8037963,0.12309475618573493,0.8195980787277222,0.10781957468694978
53,0.8052564,0.12239654623298382,0.8196818232536316,0.10752527958633912
54,0.8069878,0.12172432532584514,0.8209381103515625,0.10697190323766552
55,0.8074886,0.12146231753407392,0.818928062915802,0.10674088208669394
56,0.8081979,0.12154461763267672,0.8176717162132263,0.10756722316021096
57,0.8073007,0.12069421538497987,0.8215242624282837,0.10672440613234663
58,0.80690455,0.12129861638913515,0.822948157787323,0.10651485645641234
59,0.80848986,0.12103818830694812,0.8217756152153015,0.10663628176328924
60,0.81051326,0.12042949465870807,0.8192629814147949,0.10696468357514696
61,0.81026274,0.12002453083327078,0.8208543658256531,0.10622569379495017
62,0.80886525,0.11987363100735704,0.8212730884552002,0.10649735886148072
63,0.8083646,0.12002532403569546,0.8210218548774719,0.10616138910678163
64,0.80940765,0.11964274973957847,0.8210219144821167,0.10650400977138698
65,0.81099284,0.11888220182025139,0.8201004862785339,0.10584082544299227
66,0.81024194,0.11933426391123532,0.820937991142273,0.10628545792208645
67,0.80978316,0.11922721963874688,0.8213568329811096,0.10564723250204994
68,0.8115352,0.1188765776110133,0.8233669400215149,0.10563238174771544
69,0.8134544,0.11821448400113102,0.8224456906318665,0.10536409828381323
70,0.81360054,0.1181183253283992,0.8229480981826782,0.10538551109020834
71,0.8137047,0.11769948954451914,0.8217756748199463,0.10550019880085934
72,0.8141843,0.11757477091273319,0.8220268487930298,0.10548673357995511
73,0.81449735,0.11744854753097993,0.8227806091308594,0.10523232867569979
74,0.8125365,0.11803981883417929,0.8230319023132324,0.105059433547496
75,0.8152066,0.11684481449919439,0.82269686460495,0.10550746522606717
76,0.81529,0.11723052307148998,0.8224455714225769,0.10525407380045358
77,0.81456,0.11692042334232919,0.8235344290733337,0.10503205331276409
78,0.81493545,0.11698872069169643,0.8238694071769714,0.10502905301262985
79,0.8145806,0.11699677847129979,0.8221943974494934,0.10464205173541553
80,0.813371,0.1164187327537081,0.8238693475723267,0.10505227020737314
81,0.81418437,0.11665994850207628,0.8227806091308594,0.10476325956521122
82,0.81458056,0.11599242459076566,0.8240368962287903,0.10481764640740214
83,0.81581146,0.11682512466615073,0.823869526386261,0.10446767763576316
84,0.8162077,0.11663036087576827,0.824371874332428,0.10459970822635807
85,0.81670827,0.11614332480210784,0.8237857818603516,0.10454067842445182
86,0.81624955,0.11532350387432001,0.8227806687355042,0.10502317894743116
87,0.815874,0.11529609563763957,0.824371874332428,0.10412022309187469
88,0.8172298,0.1150945764832264,0.8252094984054565,0.10444310874096313
89,0.8167919,0.11556944343065986,0.8232830762863159,0.10422889219356742
90,0.81541526,0.11554222914841357,0.823534369468689,0.10438498927021346
91,0.8167084,0.1148509979185881,0.8239532709121704,0.10431191976645485
92,0.817835,0.1150796667182749,0.8244556188583374,0.1038438064394085
93,0.8183355,0.11483426634525327,0.8244556784629822,0.10384369728902676
94,0.8189404,0.11509096100584487,0.8231993317604065,0.10387150815982915
95,0.8176678,0.11505002458492418,0.8242044448852539,0.103523049559725
96,0.8198583,0.1148975355225053,0.8264657258987427,0.1035364867005516
97,0.8176054,0.11453197679521643,0.8252931237220764,0.10360728235450421
98,0.8168545,0.11425318864854515,0.8250419497489929,0.103398907249497
99,0.81948274,0.1144530435011543,0.8267170190811157,0.10359970017194349
