epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
47,0.8324573,0.10461687763805533,0.8330821394920349,0.10221269726753235
48,0.8332707,0.10445808879424992,0.8305695056915283,0.10233272799295397
49,0.8334378,0.10427033919864363,0.8323283195495605,0.10171593530992766
50,0.8339383,0.10463020568235645,0.8314071893692017,0.10156840482848374
51,0.8340842,0.10429075200842677,0.8314070701599121,0.1025493287635808
52,0.83654594,0.10399970007554461,0.8331659436225891,0.10189802974612269
53,0.83512723,0.1038508515371399,0.8329983949661255,0.10205655556228292
54,0.83420956,0.10402929892901037,0.8329147100448608,0.10176232603177353
55,0.8358366,0.10405722575656165,0.8327470421791077,0.10176215635322446
56,0.8354403,0.10340320888687582,0.8330821394920349,0.10191611979325213
57,0.8343346,0.10400612657896717,0.8301507830619812,0.10248947682692178
58,0.836212,0.10343685128885753,0.8311558961868286,0.10147880755327454
59,0.83544004,0.10319917130567255,0.8329145908355713,0.10196498676610352
60,0.8364831,0.10319596860972752,0.8323283791542053,0.10172269594429725
61,0.8371923,0.10316863553470305,0.8306533098220825,0.10179865491300372
62,0.83581555,0.10312820959822257,0.8320770859718323,0.10184726699363048
63,0.83598244,0.10320139957943905,0.8340871930122375,0.10214635441500937
64,0.83685863,0.10300240827927154,0.8321608304977417,0.10180757651526724
65,0.8359825,0.10296990582544603,0.8316583037376404,0.10191365252787145
66,0.83644146,0.10266135719713192,0.8296483159065247,0.10134263535091026
67,0.8382562,0.1026279093494851,0.8314070701599121,0.10244558848927368
68,0.83700454,0.10260230576029707,0.831825852394104,0.10179101159075397
69,0.8365873,0.10274072566788844,0.8334172368049622,0.10158235063055653
70,0.8365667,0.10244057693044295,0.8325796723365784,0.10191489441610461
71,0.8391531,0.10209313409871541,0.8319934010505676,0.10187521805266041
72,0.8383607,0.10233627356710064,0.8311557769775391,0.10219403524794171
73,0.837985,0.10210125170676072,0.8308208584785461,0.10185219575861591
74,0.83850664,0.10210998542839952,0.8306534290313721,0.10229952543524641
75,0.8376512,0.10189053818154543,0.8308208584785461,0.10198989604136452
76,0.83846474,0.10212599865635286,0.8299834132194519,0.10202952571699966
77,0.83879846,0.10131414160971647,0.8328309059143066,0.1021160862628539
78,0.8385899,0.10164572913036478,0.8311557769775391,0.10243955546587556
79,0.8395077,0.10168222388315559,0.8313232660293579,0.10185489597632058
80,0.8398207,0.10108697251212762,0.8282244801521301,0.10289866743075787
81,0.8404254,0.10125464969343775,0.8319096565246582,0.10263272243828031
82,0.8402795,0.10106144334482162,0.8310720920562744,0.10267903079189847
83,0.8406133,0.1008626201909236,0.8304858803749084,0.10277384575737182
84,0.84111387,0.10066722088186851,0.8301507830619812,0.10271694177958235
85,0.84128094,0.10078249495938066,0.8292295336723328,0.10273083700007529
86,0.8415727,0.10080641856852998,0.8263819217681885,0.10371827981879364
87,0.84057176,0.10080627792133706,0.8277220129966736,0.10310639886550568
88,0.8429495,0.10042498778267409,0.8295645117759705,0.10344862885511101
89,0.8429287,0.10002547750559557,0.8299833536148071,0.10307632641277122
90,0.84219855,0.10038955994556484,0.8268844485282898,0.1034371341068541
91,0.8424906,0.10005497566898713,0.8320770263671875,0.10364845728305117
92,0.8431997,0.09995726647976791,0.8298994898796082,0.10427566962176232
93,0.8426994,0.09966344901072666,0.8279731869697571,0.1033233447215665
94,0.84570295,0.09901432786253427,0.8280569911003113,0.1032297394458373
95,0.84415954,0.09900627519296615,0.8274707794189453,0.10357362911779078
96,0.8440759,0.098886906270763,0.8268844485282898,0.10455308072081762
97,0.8451606,0.09882885876003285,0.8305694460868835,0.10391446798291039
98,0.84522325,0.09893859575067802,0.8251256346702576,0.10412669795841428
99,0.8464749,0.09858448900403606,0.8293133974075317,0.10447689823469325
