epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
19,0.8210888,0.11468983713877813,0.8240369,0.1090633350625709
20,0.82027537,0.11479297510636166,0.8255444,0.108217890201202
21,0.8200668,0.11414141434528055,0.82077056,0.10846027099157697
22,0.82008755,0.11396442734180613,0.82504195,0.10761281870417859
23,0.8202754,0.11339140932386897,0.826047,0.10707100346010534
24,0.8206718,0.11291450447634852,0.825377,0.10751599653731639
25,0.8192951,0.11320039954442107,0.8245394,0.10726191987044847
26,0.8207134,0.11282793269288705,0.82814074,0.10653934062425814
27,0.8218397,0.11271924238292982,0.82261306,0.10720593763056711
28,0.82300794,0.11217456686780211,0.8278058,0.10622278859267882
29,0.82277834,0.11189328588181652,0.8260469,0.1062561582455683
30,0.8243221,0.11130886703020938,0.8267169,0.10563205882682274
31,0.82256985,0.11121403531303095,0.82763827,0.10555194561655198
32,0.8253025,0.11119285193231139,0.8224457,0.10593062912549206
33,0.82286197,0.11110200880279529,0.82914585,0.10523092945167167
34,0.8250939,0.11067993526763105,0.82579565,0.1048891907511045
35,0.8259702,0.11010806153392017,0.8251257,0.10502242989576042
36,0.82653314,0.10946543110028674,0.8309046,0.10411532582649634
37,0.82705474,0.10919494288175068,0.82671696,0.10384569332078473
38,0.8253651,0.10873969248000612,0.82931334,0.10382458088385998
39,0.8263039,0.10828797712232055,0.8285596,0.10307960844968432
40,0.82878596,0.10768189470520306,0.83073705,0.10340811289734576
41,0.8285566,0.10770758195723103,0.832496,0.1026615518046983
42,0.8281185,0.10714691494112469,0.83090454,0.10281211897805707
43,0.8312057,0.10712252446311585,0.8310721,0.10273090457946212
44,0.83005846,0.10723902641309516,0.8298995,0.10299593786797931
45,0.8315394,0.10680491903398154,0.8301508,0.10237560200331798
46,0.83091354,0.10688146226136049,0.83065337,0.10265493580144854
47,0.83320826,0.10605197992917145,0.8291457,0.10231199029402517
48,0.83262426,0.10580918783128486,0.83090454,0.10203346853429948
49,0.8325407,0.10548179215274854,0.8330822,0.10254649222645927
50,0.83299965,0.10591360873476287,0.83157456,0.10210260917343686
51,0.8326033,0.10588056386188512,0.8319934,0.10210248367420992
52,0.83283275,0.10555465484926191,0.8319934,0.10182982791758063
53,0.83464754,0.10539525211118488,0.83324957,0.10179535703892684
54,0.8332915,0.10524413383126408,0.8322447,0.1018507129433167
55,0.8329163,0.10491788461897639,0.83274716,0.1018092864796744
56,0.83445954,0.10484270176131077,0.8298995,0.10235804225781456
57,0.83308285,0.10482592628021563,0.8310721,0.10174555118059993
58,0.8335211,0.10463595941420341,0.8340872,0.10184638172238317
59,0.83414686,0.1043745735951598,0.83190954,0.10278960759166497
60,0.835628,0.10412163567147655,0.8308208,0.10206468751532348
61,0.8333335,0.1043981838416546,0.82914585,0.1015669377005879
62,0.8354609,0.10418437860523803,0.83082086,0.10179486129451637
63,0.8348352,0.10425726720627318,0.8322446,0.10193520076760096
64,0.83569044,0.10422849061156393,0.82998323,0.10212217162751672
65,0.83594096,0.10392058881300412,0.83182585,0.10209417811140942
66,0.8360242,0.10384237198380565,0.83165836,0.1018427975063947
67,0.8381729,0.1036154655961131,0.8304021,0.10187586074947712
68,0.8345432,0.10358305250263035,0.8314908,0.10179388946174976
69,0.83489776,0.10352797976908308,0.8318259,0.10184959558086779
70,0.83610785,0.10332648159565407,0.83165836,0.10172165982687294
71,0.8361284,0.10305197689873405,0.8333333,0.10186987359020579
72,0.8360658,0.1030552038859963,0.8324959,0.101505306086049
73,0.8360451,0.10326334100230615,0.8317421,0.10147731650115258
74,0.8377348,0.10295379866795784,0.8306533,0.10195162933525728
75,0.8377347,0.10273196040017435,0.8323283,0.10212792969079473
76,0.836796,0.10302191537260562,0.83140707,0.1019995120452277
77,0.8366082,0.10280067324451869,0.8309883,0.10185876421293422
78,0.83842295,0.10265012685027677,0.8319096,0.10215399287004567
79,0.8385272,0.10244121632826642,0.83040214,0.10249322102447252
80,0.837526,0.10257470768145537,0.83132344,0.10183901264889156
81,0.83662903,0.10261121620709666,0.83115584,0.102701456964615
82,0.83977914,0.1022883673689243,0.83157456,0.10176060738126237
83,0.8382562,0.10225031422322921,0.8320771,0.10209614045955429
84,0.837234,0.10251571372319222,0.83023447,0.10170121464747281
85,0.8385066,0.10180070525377952,0.8311559,0.1015874327502059
86,0.8391531,0.10228956340624483,0.83082086,0.10251762489577633
87,0.84055066,0.10185459584408021,0.83073705,0.10202602020010876
88,0.83904874,0.10153393157395314,0.8295645,0.10192186666193918
89,0.8397373,0.10186924146621189,0.8317421,0.10210701808258517
90,0.8380266,0.10184880877578065,0.8295646,0.10269680233606741
91,0.83990407,0.10158875840104119,0.829397,0.10212891758536574
92,0.84009165,0.10172470980725987,0.83006704,0.10247066617012024
93,0.84000856,0.10169508200936085,0.8303184,0.10225107064049448
94,0.8415522,0.10150126455461278,0.8305696,0.10293920596490554
95,0.8413224,0.10166246065396689,0.82948065,0.10218270340157513
96,0.8404046,0.10105608275931828,0.8296482,0.10247609599601085
97,0.8398206,0.10144974702551905,0.8296484,0.10223611582763231
98,0.8414479,0.10099136275478239,0.82989967,0.10268787998500181
99,0.84092623,0.10088929878979064,0.8300671,0.10301534052769742
0,0.61015856,0.3344648212604738,0.606114,0.24988602828140835
1,0.6061744,0.24970974140009086,0.60603017,0.22703998816672283
2,0.62079674,0.2353644066295576,0.6295646,0.21923479550148375
3,0.6358781,0.22556244601520042,0.6519264,0.21226653456687927
4,0.64789313,0.2175175158938717,0.67353433,0.20479708280994666
5,0.6596788,0.20918209405058763,0.678392,0.19646991287643586
6,0.66426784,0.20227016476874657,0.67705196,0.18975234548350675
7,0.6707343,0.19673585455319162,0.6788108,0.18565125890712642
8,0.67037976,0.19432455521352002,0.67956454,0.18337348642660745
9,0.67538583,0.1912521079313173,0.68015075,0.1819256618244564
10,0.67688787,0.1897662261475311,0.6865159,0.17946877484046034
11,0.6837505,0.18786584538348178,0.686851,0.1777093706268761
12,0.68833965,0.18519679853256713,0.6912061,0.17613143275431054
13,0.69213605,0.1825626213126845,0.70485765,0.17316057649090064
14,0.69858164,0.18061355948075186,0.70896155,0.1711222447043088
15,0.7035462,0.17889992866632487,0.71825796,0.16822018822533402
16,0.70742595,0.1765217896881927,0.7253769,0.16507292190688339
17,0.7126409,0.17334258496686722,0.73165834,0.1620475991287423
18,0.7191697,0.1709797038826089,0.7379398,0.15959099728857454
19,0.72196496,0.16860306339434003,0.7407874,0.15638883995949923
20,0.72747207,0.16658479374400964,0.74095494,0.15392077246203495
21,0.72863996,0.16431764821907754,0.7458124,0.15212802259466757
22,0.73406357,0.16225946691815038,0.75025135,0.14987360996816626
23,0.7406966,0.1601446686086428,0.7547739,0.14810345700038738
24,0.7425116,0.15907673528406288,0.7572864,0.1462459057269983
25,0.7442845,0.15671262721320117,0.762144,0.14434450879767913
26,0.7531288,0.15457021977486687,0.76691806,0.14259734951970565
27,0.75377566,0.15281121516705157,0.7703518,0.1405460484063805
28,0.7579058,0.1517419664932879,0.77420455,0.13947884431436433
29,0.75846905,0.15041979623303395,0.7756282,0.1373696748036236
30,0.7609929,0.14990668763431053,0.7778895,0.1364090371521274
31,0.7632039,0.14796341476362845,0.78157455,0.13553781328189313
32,0.76314145,0.1472336746686988,0.78500843,0.13441589849079075
33,0.7661243,0.14616062224508078,0.7851759,0.13340611905608346
34,0.76622874,0.1450755465612543,0.7863485,0.13225912493676995
35,0.76808506,0.14449197393335,0.78844225,0.1310157868730363
36,0.770171,0.14287199359736844,0.7902848,0.12948040739076222
37,0.7745932,0.1416812538541154,0.7931323,0.1281356434127194
38,0.77403,0.14075403253038477,0.7943887,0.12639916837964227
39,0.7774719,0.13924321519194616,0.79673374,0.12554807983451152
40,0.78126836,0.13858681708313197,0.7999163,0.1242086692671081
41,0.78108066,0.137900205629788,0.80184263,0.12345816475811915
42,0.7848145,0.13699387465236482,0.80033505,0.12250880492692018
43,0.7877972,0.13607940419072354,0.80184275,0.1222721180649259
44,0.7878807,0.13481447331896412,0.80410385,0.1213837493229751
45,0.7906968,0.13428278548995007,0.80636525,0.1202710230446341
46,0.7913018,0.13413259306822312,0.8071189,0.11969532154912325
47,0.79007107,0.13319594611662053,0.81189275,0.11826998160113042
48,0.7928873,0.13274087603011628,0.8106365,0.11760960833810681
49,0.7947643,0.13265698508491205,0.8132328,0.1174933150710173
50,0.7937838,0.1320925719560461,0.8113904,0.1169898189117561
51,0.7951606,0.13134724808127174,0.8148242,0.11647854734156
52,0.7972047,0.13081855305443718,0.8129817,0.11624344531914696
53,0.7974553,0.12994550218868614,0.8154942,0.11550605768833927
54,0.7991656,0.12980847864485204,0.81708544,0.11515801145353509
55,0.800021,0.12973104428513924,0.81716925,0.11567625957517767
56,0.79816425,0.129938098269798,0.81616414,0.1142654564212914
57,0.80175227,0.12906926297798324,0.8186768,0.11446785507489689
58,0.7999791,0.1292218443225412,0.81943065,0.11382702958943257
59,0.8008761,0.1290165473507701,0.8200168,0.11340985522048558
60,0.80258656,0.12863590449878062,0.8141542,0.11411430308567219
61,0.80112636,0.12837881245213248,0.8214405,0.11375884311133294
62,0.80089676,0.1288767826273683,0.8185929,0.11272395435889163
63,0.80254495,0.12819844592497853,0.82010055,0.11289280724136075
64,0.8042555,0.12716205452611956,0.82093805,0.11298686876219122
65,0.8012725,0.1278149420686896,0.8212731,0.11231261839968475
66,0.8015228,0.127662235211222,0.82169193,0.11239027479036369
67,0.80262816,0.1276178723562495,0.8211056,0.11226341809759188
68,0.8037964,0.1273486625603651,0.81984943,0.1126448302787153
69,0.8025867,0.1275570040501104,0.8228643,0.11202032998878153
70,0.8017314,0.1270438049067842,0.8230318,0.11204707195710896
71,0.80413026,0.12640917534300025,0.818593,0.11309101518674113
72,0.8046517,0.12690720737950226,0.8197655,0.11218683612556314
73,0.8041927,0.12630527489847773,0.81901175,0.11188367765452993
74,0.80344194,0.12641806779277787,0.8221106,0.11130316473131803
75,0.8036921,0.1268634823930726,0.8235344,0.1112801774063302
76,0.8046517,0.1261285943385955,0.8223619,0.11104308555473634
77,0.80521506,0.1259982033314484,0.8216919,0.11102259245200373
78,0.8060077,0.12608715876918264,0.8242044,0.11116607535873825
79,0.8052983,0.1260151043907274,0.8211894,0.11065732470559116
80,0.80536085,0.12635587765666212,0.8222781,0.11172948466922769
81,0.8067795,0.12575741076797659,0.8215243,0.11155526542184341
82,0.80590326,0.12608503245367425,0.8242045,0.1107254814188085
83,0.8053401,0.1257362061265264,0.8215244,0.11155515081768659
84,0.8056737,0.12590155226454716,0.8244557,0.11057120681408063
85,0.8051105,0.12566145764983191,0.8223618,0.11064511852048749
86,0.8062162,0.12586927165898573,0.8235344,0.11036469338077996
87,0.80365044,0.1259580317963945,0.8230319,0.11104139112797215
88,0.80629957,0.1251935081763918,0.82102174,0.11018765298415668
89,0.80461,0.12537023250726945,0.8234507,0.11030544100993842
90,0.8051733,0.12540973620361023,0.82294816,0.11029472164622503
91,0.8048185,0.1257571334926148,0.8252095,0.11012019524023162
92,0.8046726,0.12604767665994332,0.8240369,0.10975067706862886
93,0.8098457,0.12439465088226619,0.82311565,0.11017308586356628
94,0.8042344,0.12566081420500974,0.8217756,0.11025284002324444
95,0.8050689,0.12548930446928525,0.8221944,0.10996564155697224
96,0.8055485,0.1254861921407702,0.8212731,0.110252656828818
97,0.80629945,0.12532050327604197,0.8223618,0.11007158630457356
98,0.80621606,0.12536353660801028,0.8226968,0.11013857492400174
99,0.8077388,0.12450730126439705,0.82328314,0.1101677387054242
0,0.63477266,0.22269405004975196,0.69279736,0.189261077861091
1,0.7307051,0.17069480677271665,0.7648242,0.1451389106673811
2,0.7650395,0.14618601348805935,0.7989112,0.12973159476740276
3,0.791719,0.13303627150228833,0.8106365,0.12328597951923782
4,0.80379635,0.12658865597840394,0.81164163,0.11735847083168413
5,0.8139757,0.12270300489417901,0.8216081,0.11490354885408027
6,0.8119735,0.12124225305153223,0.8262144,0.11267421518138905
7,0.81478935,0.11913181168116974,0.8240369,0.11136565050437822
8,0.81756383,0.11782145127187832,0.827722,0.11237707026490015
9,0.81585306,0.1175048278180768,0.82705194,0.1100892434317862
10,0.8177931,0.1164024176451381,0.82613075,0.10930441896520068
11,0.8185649,0.1156554049316873,0.825042,0.10902604797677179
12,0.820192,0.11521706345942202,0.8235344,0.10907712095796164
13,0.821381,0.11489996231057319,0.82035184,0.10849265611950476
14,0.8202546,0.11485106083978251,0.82763827,0.1080979068000712
15,0.82065076,0.11416873260306774,0.82705206,0.1080939608003626
16,0.821965,0.11358569733080488,0.8227806,0.10864663333749053
17,0.8227367,0.11331519451882872,0.8262145,0.10813568929331986
18,0.82033795,0.11302653956547547,0.82680064,0.10772996852595602
19,0.8225283,0.11231343595495212,0.8257957,0.10739940648252641
20,0.82302886,0.11247666670622605,0.8268845,0.10735098594546917
21,0.82133925,0.11215595607278643,0.8225293,0.10773331087887586
22,0.8222988,0.11164518780493468,0.8248744,0.10683689210283097
23,0.8251565,0.11145466348816069,0.82169193,0.1064583497805212
24,0.8245308,0.11075932900881738,0.8257956,0.10590229703852878
25,0.8263245,0.1103940647519724,0.82571197,0.10628878800713237
26,0.82597005,0.11036831667374013,0.8263819,0.10571483264316865
27,0.8259909,0.10929999643183769,0.82621443,0.1054693026908079
28,0.8261161,0.10944067594479857,0.8268007,0.10561970235714362
29,0.827159,0.10905839633359778,0.8281408,0.10514750458936595
30,0.8269713,0.10814642615252651,0.8284758,0.10451255188365678
31,0.8289947,0.10797885642182992,0.82922953,0.10393592838815709
32,0.8293909,0.10737942579728044,0.8297321,0.10396241823482753
33,0.82805586,0.10728058422238418,0.829062,0.10386538048784937
34,0.8293911,0.10667790117229478,0.8298158,0.10321584725799272
35,0.8284104,0.10687932884029214,0.83015084,0.10309661539205954
36,0.831185,0.10641613860004984,0.8298995,0.1026530656682786
37,0.82980806,0.10627671614643629,0.8281407,0.10251684651602452
38,0.8288903,0.10592826959375147,0.8312395,0.10298155405413566
39,0.8299123,0.10585506550398875,0.83140707,0.10246829231779779
40,0.8297666,0.1059338866881047,0.8323283,0.10250569322151155
41,0.83118486,0.10529167919381241,0.83291465,0.10260485000346774
42,0.83131003,0.10536710388296387,0.8311558,0.10214200013097208
43,0.83249897,0.10488119338160015,0.8313233,0.10228352638045747
44,0.83131003,0.10496430603486576,0.8308208,0.10213338808348431
45,0.83441806,0.10447195238516536,0.8282245,0.10205177367482353
46,0.8321652,0.10447532868243577,0.8331659,0.1024957930847029
47,0.8339174,0.1046539220460067,0.8294808,0.10215163500464741
48,0.83483505,0.10416983634942166,0.83132344,0.10245539101973251
49,0.83375055,0.10447022811193789,0.8305696,0.10248215859709074
50,0.83429277,0.10402379401298578,0.8284757,0.10194261787674534
51,0.83477294,0.10379952680930328,0.8296483,0.1018302242210762
52,0.83468926,0.10353286294861043,0.82889456,0.10204459925243003
53,0.83479357,0.10377362749081231,0.82981586,0.10213713441512093
54,0.83771384,0.1035320457812394,0.83023447,0.10210623749386726
55,0.8352316,0.10384019157465767,0.829732,0.10172917839869781
56,0.8346265,0.10348065498661488,0.8292295,0.102021746412294
57,0.8365458,0.10339824638990347,0.83123964,0.10194349135436005
58,0.8362744,0.10328610592961163,0.8300671,0.10174920634558453
59,0.83610785,0.10324446866300438,0.82998335,0.10204996790119152
60,0.83790153,0.10271419458865225,0.8328309,0.10250989785745515
61,0.8369421,0.10270125122370201,0.83216083,0.10177133191171003
62,0.835899,0.10248229938917076,0.8309045,0.10201335065628415
63,0.8360451,0.10292193323411095,0.83249587,0.10276689440311498
64,0.8371924,0.10271084883036989,0.82788944,0.10215500910677502
65,0.8377557,0.10262623067492985,0.82998335,0.1027544880257779
66,0.8372341,0.10244311574142477,0.83132344,0.10211005368873702
67,0.83681685,0.10230288122115058,0.8318259,0.101949332235147
68,0.8394243,0.10218770010338557,0.83006704,0.10275127308153027
69,0.83927834,0.1018719649658036,0.8309046,0.10267765715194108
70,0.83681685,0.10202341467067506,0.82889456,0.101989476599885
71,0.8387568,0.10176407077695909,0.8298995,0.10216694579801368
72,0.8376721,0.10199963254795802,0.8309884,0.10251709590455395
73,0.838256,0.10185155310715842,0.83107215,0.1026008588509943
74,0.8388194,0.10172841895618785,0.8308208,0.10217427627075856
75,0.83957034,0.10167608557453144,0.8292296,0.10307815068181436
76,0.8398207,0.10144255408208272,0.82872695,0.10275127813594426
77,0.84027946,0.10117239411803748,0.83115596,0.1030832933795512
78,0.83861065,0.1014342765056893,0.8313233,0.10291675455755923
79,0.8408428,0.10137399793305296,0.83006704,0.10272756761791718
80,0.8415936,0.10085718505298986,0.83040214,0.10272194441389199
81,0.840488,0.10081359690920134,0.8295646,0.10306998424643847
82,0.8405925,0.10076744408720874,0.826047,0.10290271069985538
83,0.8423654,0.10075252255114805,0.8293132,0.10298304143712748
84,0.8426158,0.09999659357217137,0.82906204,0.10308961416758484
85,0.84134334,0.10059695739359671,0.8269683,0.10398598352269312
86,0.84207344,0.10038294049168707,0.8309884,0.1033204776333205
87,0.8414268,0.10005231717314679,0.82839197,0.10404852710327311
88,0.8443679,0.09955280007461136,0.8295645,0.10353989667029836
89,0.8432623,0.09993885582469134,0.8295645,0.10344891931543398
90,0.844201,0.09957256705240254,0.82897824,0.10413677121826152
91,0.84461826,0.09943905395358912,0.8271357,0.10354219406992946
92,0.8438049,0.09939201272212818,0.828392,0.10425231253831231
93,0.84641206,0.09895873005421499,0.8292295,0.104307542494194
94,0.8445557,0.09885836846762813,0.82797325,0.1044561076703383
95,0.84616196,0.09882372844316187,0.82562816,0.10484181644029952
96,0.8464955,0.09826289679626649,0.8285596,0.1058511304570802
97,0.8457238,0.0984350915284867,0.8284758,0.105930110018457
98,0.84699625,0.09842015789805425,0.82822454,0.10532809258555648
99,0.8472049,0.09795566969020793,0.82931334,0.10498155803237129
0,0.5964539,0.27962609767466223,0.6075378,0.23004576601275248
1,0.6173968,0.24011076352697738,0.6268844,0.21738362551933557
2,0.63721323,0.2249446511641611,0.6572027,0.20805547652232587
3,0.65127254,0.21331018899498655,0.67403686,0.1972500293997664
4,0.6671464,0.204238629852129,0.68383586,0.1888884162932784
5,0.6751147,0.19646975107127346,0.6871022,0.18309312661988053
6,0.6810596,0.19225774936667073,0.68927985,0.17968089272029436
7,0.68706715,0.18833961070180685,0.6907873,0.17757149489980248
8,0.6895493,0.1861929152911536,0.6916248,0.17502365190180103
9,0.69622445,0.18356583508964772,0.6969013,0.17362649536612046
10,0.70027107,0.18131964276072676,0.7035176,0.17035529316969253
11,0.7085524,0.17847024079631357,0.71700174,0.16791385576952642
12,0.7171881,0.17609170888631007,0.73023456,0.16447428707501396
13,0.7208177,0.1735530519515313,0.7350922,0.1619218927831506
14,0.7263038,0.17016835104165895,0.73793983,0.1592619660212167
15,0.7285358,0.1683836320464095,0.74212736,0.15638290794950035
16,0.7334585,0.16633389966657972,0.7405361,0.15502253863679705
17,0.7345014,0.16514907165597167,0.74388623,0.1532125738847196
18,0.73435545,0.16301699036799921,0.74631494,0.15208736998052452
19,0.73954964,0.16177125523176897,0.7520939,0.14990284387490257
20,0.74246997,0.16058247654846822,0.7510888,0.1480045716217415
21,0.7424907,0.1596433010432538,0.75360143,0.14595516804774203
22,0.7469128,0.15643501203409274,0.7583753,0.14345633886267792
23,0.7516063,0.1544031665307261,0.76532674,0.13989341251514664
24,0.75596577,0.15231179103758816,0.77638197,0.13670035485346713
25,0.7594494,0.15001598095640223,0.7822447,0.1346984862831969
26,0.7653943,0.14709028683705383,0.7835009,0.13272877202261632
27,0.76697963,0.14653724609164331,0.7944725,0.12991509350699995
28,0.7731957,0.14426134371936544,0.7957287,0.12845478966907042
29,0.77528167,0.1434919378336738,0.79849243,0.12732215540193434
30,0.7760117,0.14243637398351566,0.8028477,0.12610430038304785
31,0.77982897,0.14057100138094308,0.8095479,0.12397132750282336
32,0.7812057,0.14007982180846648,0.80737025,0.123515953670195
33,0.7846059,0.13863401976559725,0.80778897,0.12329055001987285
34,0.78456384,0.13808268124006864,0.8101342,0.12237123486085154
35,0.7879643,0.1364723434287108,0.809129,0.12150088716391942
36,0.78800577,0.13630126976176107,0.8072027,0.12086793784070854
