epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
34,0.81030446,0.12261834205390515,0.8252931237220764,0.10949032068552084
35,0.81074274,0.12190874405811367,0.8256281018257141,0.10943940558924747
36,0.81172293,0.12130004054725692,0.8232830762863159,0.10944741241746213
37,0.80798894,0.12203628162344048,0.8222780823707581,0.11029753527000322
38,0.81122243,0.12144786926995828,0.8241205811500549,0.10864639098770056
39,0.8095536,0.12107525071192146,0.826298177242279,0.10858822879779279
40,0.8112641,0.12079053530667691,0.8278058171272278,0.1084112920728161
41,0.81360036,0.1206725879440618,0.8247069716453552,0.10849197646930589
42,0.8138299,0.11986440201948521,0.8294808864593506,0.10875173066578918
43,0.8117856,0.1198094388905992,0.8268007040023804,0.10829915379609295
44,0.8127451,0.11959952156109566,0.8242882490158081,0.10826801591033312
45,0.81270355,0.11961991255998014,0.8266332745552063,0.1071564182639122
46,0.81293297,0.1197311792788428,0.8252931833267212,0.10707917199212702
47,0.815603,0.11927363377190352,0.8272196054458618,0.10725736554393817
48,0.8129954,0.1195178184849449,0.8256281018257141,0.10673218561177278
49,0.8164998,0.11910955026950944,0.8241206407546997,0.10706921030378821
50,0.81481016,0.11845768100403725,0.8267170786857605,0.10625694628486682
51,0.8160827,0.1179695867272432,0.8252095580101013,0.10592430934834121
52,0.8158113,0.11794261645539682,0.8247907161712646,0.1063440248519931
53,0.8155612,0.1183629514222897,0.8293971419334412,0.10545077369590501
54,0.8161035,0.11782127965675278,0.8252931237220764,0.10578849563496796
55,0.81620777,0.11720253243688052,0.8278056979179382,0.10563458745653306
56,0.8167709,0.11697747183495082,0.8282244801521301,0.10523835562132111
57,0.8171465,0.11683317692542404,0.8282244801521301,0.10494806508922097
58,0.8197538,0.11659476328850986,0.8302345871925354,0.10495646099499123
59,0.8179181,0.11657852482736036,0.8278058171272278,0.10489105294697249
60,0.81558204,0.11682572513259248,0.8288108110427856,0.10490339189468317
61,0.81735516,0.11640400296830117,0.827805757522583,0.10522413309944335
62,0.81846064,0.11629793666144635,0.8283082842826843,0.1047958472940191
63,0.81846064,0.1164987034284427,0.8282244801521301,0.10514600320377541
64,0.8174803,0.11658939076715776,0.8274708390235901,0.1048779933521496
65,0.81866926,0.11609717909810839,0.8298158645629883,0.10470835329150435
66,0.81791836,0.11653625734793827,0.8307369947433472,0.10500202335454711
67,0.81914896,0.11564786043088039,0.8305695056915283,0.10533802701749993
68,0.81919056,0.11601901889891737,0.8306534290313721,0.10584708434253481
69,0.8197538,0.1156250240003809,0.8296482563018799,0.10467103123664856
70,0.821944,0.11519511403965861,0.8288945555686951,0.10463074748240524
71,0.8192115,0.11534916954546309,0.8295645713806152,0.1047354729555959
72,0.81860656,0.11586331846530507,0.8272194862365723,0.10432466812169731
73,0.81919056,0.11516654420555458,0.8288107514381409,0.10413971577008166
74,0.81962883,0.11533317267335252,0.8302345871925354,0.1045125692558648
75,0.8216521,0.11530665049937848,0.8277220129966736,0.10450403995100577
76,0.81992066,0.11480834264219628,0.8283082246780396,0.10424155105448249
77,0.8203589,0.11520836948042966,0.830988347530365,0.10408335897940488
78,0.8201293,0.11444420483107859,0.8298158049583435,0.10438834258060359
79,0.8201086,0.11542492843838001,0.8280569911003113,0.10456852090718159
80,0.82121384,0.1146172048321206,0.829480767250061,0.10447894156578198
81,0.820901,0.11486051995330519,0.8282244801521301,0.10379815322520146
82,0.82188165,0.11462875876170076,0.8305695652961731,0.10428403392808522
83,0.8229245,0.11468071552070419,0.8278058171272278,0.10468652387659753
84,0.8217981,0.11459452228082137,0.8295645713806152,0.10388229053523672
85,0.82133925,0.11452790016823626,0.8294808268547058,0.10405848280119537
86,0.82219446,0.11450805691291155,0.8303182721138,0.1037936817162001
87,0.8211515,0.11447697437749488,0.8315746188163757,0.10390460105547354
88,0.82031715,0.11458858437323302,0.8320770859718323,0.10375884553445644
89,0.8219859,0.11392736039561534,0.8302345275878906,0.10422868948036702
90,0.82231957,0.11412936258823314,0.8298994898796082,0.10375768631397181
91,0.8237589,0.11384073194484687,0.8307371139526367,0.1036731808553988
92,0.8238006,0.11371542250408846,0.8282244801521301,0.10381759718135374
93,0.8204838,0.11362012257526753,0.8288945555686951,0.1036159119114804
94,0.8227577,0.11399915184037707,0.8291456699371338,0.10361227269597988
95,0.8204632,0.11436671125836605,0.8304020166397095,0.10404382473859355
96,0.8233834,0.113989897799656,0.8292295932769775,0.10351603796434163
97,0.8233624,0.11382844838988647,0.8308208584785461,0.1034401552985661
98,0.82271594,0.11381240576990555,0.8319095969200134,0.10384893731855267
99,0.8229664,0.11418655510054661,0.8302345871925354,0.1034411601909441
0,0.6078641,0.27625593537457743,0.6319095492362976,0.21842352005105523
1,0.63535684,0.22369978639375282,0.6561976671218872,0.20330129136991262
2,0.66722983,0.20507958635818377,0.7094639539718628,0.1833825238685512
3,0.69826865,0.18949453129860874,0.7257119417190552,0.16847428335017295
4,0.71714664,0.17759121277454648,0.7424623370170593,0.1590582511233325
5,0.7277639,0.170320430427827,0.7549414038658142,0.1528546814642959
6,0.73694193,0.16507599427270353,0.7567000985145569,0.15030926331203787
7,0.73961204,0.16235003651158234,0.7609716057777405,0.14637093141150834
8,0.7460158,0.1590236690039927,0.7696817517280579,0.14362135297389486
9,0.7496871,0.15594036097595182,0.7714406847953796,0.1404398902127491
0,0.7557155,0.15304102175152198,0.7683417797088623,0.13915896617887008
1,0.75884444,0.15060742648880235,0.7748745083808899,0.13408468124554984
2,0.76948273,0.14661712588297113,0.7801508903503418,0.1325103454853422
3,0.7755945,0.14431352726882032,0.789614737033844,0.12803150578659384
4,0.77859837,0.1419350774550766,0.7912899255752563,0.12699691127592594
5,0.7840218,0.1394189748358219,0.7954774498939514,0.12553089684876964
6,0.7872756,0.13720519555375932,0.8082077503204346,0.12144263111167218
7,0.7878598,0.135584725083338,0.8097990155220032,0.11965315410839253
8,0.7906968,0.13384376988467644,0.8124791383743286,0.11852628909912541
9,0.7957238,0.13234272765203173,0.8116415143013,0.11757966666365388
0,0.60473514,0.25348184215783776,0.6075377464294434,0.23346376651196024
1,0.63625365,0.2230229751860842,0.6635679602622986,0.20299499350876066
2,0.67269486,0.20486294091195428,0.6937186121940613,0.19363622225109656
3,0.68074673,0.19965245814362217,0.6905361413955688,0.19464364640377274
4,0.6848562,0.19801962556543576,0.6934672594070435,0.18937030599344915
5,0.687234,0.19529127998181964,0.6973200440406799,0.1877304043003063
6,0.6899457,0.1938623038117071,0.6968175172805786,0.18734732502369425
7,0.6925116,0.19239017753413085,0.6998324990272522,0.18652109756841131
8,0.6924491,0.19159506369517354,0.6994974613189697,0.18567570025597385
9,0.6945558,0.19048693058114774,0.6998324990272522,0.18711004162853087
0,0.603859,0.2500672342071545,0.6414573788642883,0.2319845345301844
1,0.62903637,0.2277939313269676,0.6635679006576538,0.20663673396985135
2,0.66848147,0.207328314700622,0.6849246621131897,0.19670871267067128
3,0.68310386,0.19947517943919377,0.6938861012458801,0.19106706991866607
4,0.68496025,0.1971170047533527,0.6984924077987671,0.18805679341956
5,0.6902796,0.19460487171765115,0.6962311863899231,0.18679483893828178
6,0.6911766,0.19326344751595556,0.6978225111961365,0.18545836434891474
7,0.6924281,0.19220839129371547,0.7003351449966431,0.18476256690732198
8,0.6945349,0.19112490904569923,0.6985762119293213,0.1852195757867104
9,0.6962869,0.19013859085430937,0.7004187703132629,0.18522140907881848
10,0.69513977,0.19009315255138842,0.7010888457298279,0.18400318680995673
11,0.6941385,0.18971036861327772,0.7015913724899292,0.18330050450773094
12,0.69576544,0.18877088285059446,0.7030152082443237,0.18285767344673673
13,0.6941386,0.1885784930259325,0.7013400793075562,0.18293257941253221
14,0.69539,0.1886926171030658,0.70008385181427,0.1838588167974098
15,0.69810176,0.1879679873977346,0.7027639150619507,0.18237817369813297
16,0.6969129,0.18736571032502625,0.7027638554573059,0.18233602467793317
17,0.69637054,0.1872878055250242,0.7046064734458923,0.18169730617173352
18,0.6988527,0.18670453397890505,0.7046902179718018,0.18164726649996024
19,0.699124,0.18624994861840904,0.7031826376914978,0.1816585511717964
20,0.6975803,0.18614235818759073,0.7054438591003418,0.18136439498644977
21,0.69810176,0.1852138625068569,0.7043551206588745,0.18010066584426554
22,0.6997705,0.18470495551339675,0.7043551206588745,0.18091767524654542
23,0.69933254,0.18456577976818228,0.7029313445091248,0.17965724667412553
24,0.69920725,0.18388184026648316,0.7046064138412476,0.1787598783047355
25,0.70118916,0.18327096363853604,0.7050251960754395,0.1779485399549331
26,0.70045906,0.18320689401653442,0.7042714357376099,0.1782581483449169
27,0.7013977,0.18263554459295522,0.7038527131080627,0.1778266174559617
28,0.70523584,0.181805101704687,0.7082076668739319,0.17714250402234907
29,0.7026702,0.1812503423835518,0.7075377702713013,0.17762671096540575
30,0.7058824,0.18071145141900555,0.7093802094459534,0.17643443948060425
31,0.70638293,0.18039646955470418,0.7099665403366089,0.17585026603847292
32,0.70513135,0.18009895377224766,0.7107201814651489,0.17718145206345984
33,0.7084897,0.17980663359015994,0.7103015780448914,0.17559860631748658
34,0.7051105,0.1793694606188391,0.7082914710044861,0.1763073623030629
35,0.7063412,0.1785180096669549,0.7129817008972168,0.1735439457036742
36,0.70934504,0.1771273210887169,0.7121440768241882,0.17214996041964048
37,0.71339184,0.1758184092625211,0.7209380865097046,0.16885261117812977
38,0.71695846,0.17341927982614994,0.7235344052314758,0.16695029471986858
39,0.72146434,0.17032109217739225,0.7445561289787292,0.16133903723266257
40,0.7303504,0.16511444380047624,0.7603015303611755,0.1490797811566885
41,0.74551535,0.15665193209809267,0.7829984426498413,0.1377910666879098
42,0.7599082,0.14917900292983788,0.781658411026001,0.13220347845973682
43,0.7682312,0.1454874747275411,0.78249591588974,0.13086156180156536
44,0.77096385,0.14386485854585718,0.7858460545539856,0.13043071179833243
45,0.77321655,0.14249543588286795,0.7812396287918091,0.1299794883883778
46,0.77279925,0.14144560799133196,0.7848409414291382,0.1302704048066882
47,0.77603257,0.1406747168384595,0.784170925617218,0.129675526639924
48,0.7767626,0.1404388675067541,0.7809045910835266,0.13016471334138707
49,0.7767208,0.1394862279165373,0.7843384146690369,0.12997058775257225
50,0.7799958,0.13874266332992177,0.7834171056747437,0.12962810373186467
51,0.7770338,0.13848481068996077,0.7852597236633301,0.12904722756476858
52,0.77941173,0.1377821314767544,0.7837521433830261,0.12857295160916582
53,0.77989155,0.13706204867706132,0.7812395691871643,0.12868490261049126
54,0.7796829,0.13648279143662864,0.7838358879089355,0.12931391761530583
55,0.7804339,0.1358046127350369,0.7849246859550476,0.12873822196045115
56,0.77905715,0.13553801829808942,0.7821609377861023,0.12880360278951464
57,0.7783688,0.13496463149972493,0.7832496166229248,0.12803665365106495
58,0.78032947,0.1349386394359591,0.7820770740509033,0.1279203875280505
59,0.7814144,0.13399160023923212,0.7862647771835327,0.12670306674200088
60,0.78268677,0.13360016780890271,0.7866834998130798,0.12615323478552565
61,0.78377134,0.13255254528922342,0.7842547297477722,0.12336829746488351
62,0.78744256,0.13108622915902932,0.7855108976364136,0.12027777480569916
63,0.7900917,0.1287544494930734,0.8073702454566956,0.11563493232780965
64,0.7936796,0.1269321292452281,0.8057790398597717,0.11564441530698508
65,0.7951606,0.1256912019248301,0.8096315264701843,0.11339872850844608
66,0.7980393,0.12457060523899983,0.8067002296447754,0.1131053105670603
67,0.79572386,0.12398065054073501,0.8108879327774048,0.11237462190677174
68,0.79822683,0.12351831717321064,0.809799075126648,0.11136652252182888
69,0.80246156,0.12258539432764651,0.8092126846313477,0.11163341298924019
70,0.7993951,0.12217583000958339,0.81088787317276,0.11015796103519411
71,0.8030871,0.12084150556777982,0.8126465678215027,0.10928033067652927
72,0.8079265,0.1195439431578555,0.818676769733429,0.10810566423975643
73,0.80899054,0.11849642130027575,0.8225293755531311,0.10638548688373374
74,0.80425537,0.11957399699095642,0.8242044448852539,0.10577829582757087
75,0.8087192,0.11806691020204964,0.8231156468391418,0.10582945024098583
76,0.807572,0.11824028228452715,0.8284756541252136,0.10521311511346443
77,0.8128911,0.11658316380688186,0.8257119059562683,0.10589970562176489
78,0.8114935,0.1167313832794322,0.8272194862365723,0.10473820503482867
79,0.81234884,0.11595842457645676,0.825293242931366,0.10470508484534882
80,0.813955,0.11496508700565641,0.8267170786857605,0.10382879371918625
0,0.601919,0.274782344456459,0.6077051758766174,0.23503882192087733
1,0.60650826,0.24265264519239696,0.6072027087211609,0.23260970580917306
2,0.6105756,0.23793219064094645,0.6057788729667664,0.22924291852930284
3,0.6248852,0.23091931256295045,0.6386095881462097,0.21576653837758292
4,0.6471215,0.21653502755578877,0.6686767339706421,0.19902340011980066
5,0.6701083,0.20505014901167162,0.6827471256256104,0.1892275571124238
6,0.682186,0.19759300806197116,0.7025963664054871,0.18133120495869687
7,0.6890697,0.19241876542120612,0.7121440768241882,0.17723098404742965
8,0.69607836,0.18901430386202903,0.7201005816459656,0.1721289962080855
9,0.7055487,0.18382122249816127,0.7239532470703125,0.16851715179444157
10,0.7094493,0.1797593400025298,0.7383584380149841,0.15992935036794226
11,0.7207968,0.17380716585471423,0.7534339427947998,0.15394010156442972
12,0.73193586,0.168475049414583,0.7765494585037231,0.14555803562828046
13,0.7416979,0.16310477393539835,0.7760469317436218,0.13988067504249427
14,0.7485189,0.15751576826479916,0.7813233137130737,0.13597885228481324
15,0.7575929,0.15369335973218026,0.781909704208374,0.13011269927823563
16,0.760555,0.1507963813875534,0.7905359864234924,0.12817931696897375
17,0.7640803,0.14883433713806535,0.7868510484695435,0.12590707626374723
18,0.771819,0.146234383571133,0.7855110168457031,0.124714892788149
19,0.7705675,0.14472514549468427,0.7919597625732422,0.12304894648604657
20,0.77521896,0.14249923687255725,0.7950587868690491,0.12092933501779933
21,0.77937,0.14033038318654523,0.7984087467193604,0.11916860778327763
22,0.7832082,0.13859452743628745,0.8017588257789612,0.11744692740677988
23,0.7823737,0.1380620680230331,0.8083752393722534,0.11679033936318041
24,0.78500223,0.13681436360230484,0.8050251603126526,0.11614697752286442
25,0.7906133,0.13439961634405365,0.805946409702301,0.11421335000588466
26,0.794681,0.13263251968458586,0.8143216371536255,0.11364724205017489
27,0.79288703,0.13158978145098657,0.813232958316803,0.11237352567302122
28,0.7937214,0.13147452152242847,0.8156617879867554,0.11205862626009051
29,0.7930122,0.13164579517079433,0.8134841322898865,0.1113603462650748
30,0.7944722,0.13025195421056546,0.8126466274261475,0.11117873038828273
31,0.79968697,0.12841004701109793,0.8100502490997314,0.11071363809070794
32,0.79624546,0.1288003464278749,0.8167505264282227,0.11016006011459696
33,0.80079263,0.1278456649869295,0.8213568329811096,0.10935528164532915
34,0.80256563,0.12681182091888607,0.8186768293380737,0.10893522314040904
35,0.80185664,0.1263036165614898,0.8166666030883789,0.10926468684096233
36,0.80196077,0.1259990041274352,0.8192630410194397,0.10899156303311912
37,0.80360866,0.1257226021278884,0.8144055008888245,0.10854345018440355
38,0.8061117,0.12416944687919514,0.8189280033111572,0.10771939416776351
39,0.80452645,0.12432972320328665,0.8166667819023132,0.10798550052708716
40,0.8052357,0.12347902512371316,0.8218593597412109,0.1073774157382136
41,0.80801004,0.12311674272163639,0.8169179558753967,0.10889481706934757
42,0.8070296,0.12317336587842226,0.8215243220329285,0.1071670593902893
43,0.80942845,0.12202354827347923,0.822026789188385,0.10708399445217857
44,0.8085523,0.1217209379475068,0.821440577507019,0.1067674770901351
45,0.80836475,0.12165084767513192,0.8222780823707581,0.10636431636472843
46,0.8080725,0.12142829721949724,0.8224456310272217,0.10678638562784722
47,0.8107011,0.12058774934841486,0.8245394825935364,0.10654866513195549
48,0.8096369,0.12015028326497458,0.8234506249427795,0.10635554213919232
49,0.809074,0.12007877690671731,0.82060307264328,0.10588272487498208
50,0.81020033,0.12009086902496165,0.8209381103515625,0.10608196585521826
51,0.81115985,0.11958726503896773,0.8232831358909607,0.10573695576320741
52,0.8128493,0.1194217439537303,0.8221107125282288,0.10574564829443767
53,0.8113057,0.11891257632982248,0.8219431042671204,0.10655671299452359
54,0.81088877,0.1193243415406907,0.8224456310272217,0.10559675958587895
55,0.8105967,0.11847043909912662,0.8212730884552002,0.10538859103792277
56,0.8115352,0.11880441189968541,0.8222780227661133,0.10527485260861603
57,0.8119525,0.11842033300590754,0.8226969242095947,0.10521151146647119
58,0.81416345,0.11770967672927508,0.8238694071769714,0.1049161917051079
59,0.81339186,0.11746705219329871,0.8234506249427795,0.1052625925721635
60,0.81262,0.11801372244674363,0.8229480981826782,0.10511971844151191
61,0.8157489,0.11788402459536386,0.8216081261634827,0.10508371008500782
62,0.81687516,0.11693846819472402,0.8236181139945984,0.10501497200186329
63,0.8142053,0.11679086884857467,0.8230317831039429,0.10484020705249042
64,0.8135377,0.11762759016425002,0.8249581456184387,0.10514021158168464
65,0.816896,0.11621826886509079,0.8236182332038879,0.10444061907392051
66,0.81612444,0.1163206301415071,0.825293242931366,0.10489260859575304
67,0.8157906,0.11614229641994636,0.8214406371116638,0.10445537668975753
68,0.8174384,0.11618688178835783,0.8231156468391418,0.10498426234352728
69,0.81683356,0.1164785171480143,0.8249581456184387,0.10409706927074659
70,0.815728,0.11635179586419474,0.8252931833267212,0.10441764746129613
71,0.8162079,0.11634144936383244,0.8252094388008118,0.10390624608626119
72,0.8164997,0.11585172321406513,0.8241207599639893,0.1039214652387341
73,0.81704223,0.11542859877404144,0.8253768682479858,0.10446759126144438
74,0.81929505,0.11553815995025594,0.8237019181251526,0.10414415589179625
75,0.8175845,0.11565637296632175,0.8256282210350037,0.10382840822340056
76,0.82042146,0.11523727977529485,0.8242045044898987,0.1038683622301723
77,0.8165207,0.11526173884402627,0.8247907161712646,0.10368771411765561
78,0.8195035,0.1144396332424782,0.8241205215454102,0.10351667528226348
79,0.82175624,0.11469372113545735,0.8226130604743958,0.10337625845792506
80,0.81952465,0.11430375614002639,0.8268007040023804,0.1036412531332155
81,0.81898206,0.11444337082297094,0.8271356821060181,0.10323585219169581
82,0.81739676,0.11439170281825883,0.824623167514801,0.10350306099982717
83,0.8194618,0.11397251012452603,0.8269683122634888,0.10320239680096932
84,0.81800157,0.11397904152976109,0.8240369558334351,0.10339964172448744
85,0.82131845,0.11401399121490378,0.8253768682479858,0.10317004987442713
86,0.8205467,0.11432057290548178,0.827805757522583,0.10277420505756509
87,0.8191906,0.11368239776984722,0.8259631395339966,0.102665977137572
88,0.8199416,0.11338269658943093,0.8260470032691956,0.10261216709761564
89,0.82158935,0.1139809466186642,0.8246232271194458,0.10280912686482546
90,0.8201085,0.11362623733856501,0.8244555592536926,0.10319216281075773
91,0.8200668,0.11345975940544306,0.8280569314956665,0.10274310734503633
92,0.8207551,0.11336899318133586,0.8285595178604126,0.10269033061449652
93,0.82133913,0.11301854774076142,0.8282244801521301,0.10248024100234959
94,0.82010835,0.11321602705796162,0.8279731869697571,0.10252857089691625
95,0.821235,0.11328070142030915,0.8273870348930359,0.10279652694711333
96,0.8207135,0.11269575918484191,0.8284757733345032,0.1020182025567371
97,0.81910723,0.11322521431698718,0.8284757137298584,0.1021642452932682
98,0.8221944,0.11253471255401895,0.8284757733345032,0.10227476735560338
99,0.82181895,0.11243053903343979,0.8274706602096558,0.10231777090872553
0,0.61042976,0.39827366553100885,0.6127303242683411,0.3042625558735737
1,0.6255528,0.288554210512649,0.6161641478538513,0.25560659195110824
2,0.6330622,0.25589544956118154,0.6214405298233032,0.23353008798618413
3,0.63931996,0.2368387072644335,0.6374371647834778,0.22119136496604588
4,0.6467875,0.22600294833611984,0.656449019908905,0.21432320903393892
5,0.6528161,0.2200336556012898,0.6658291220664978,0.20922711541504915
6,0.6603463,0.2151124410371657,0.6757956743240356,0.20469499013731426
7,0.6637463,0.2107764088366496,0.6823283433914185,0.20060622287755037
8,0.6688569,0.20652536648758063,0.6854271292686462,0.1967309323237769
9,0.6745932,0.203288997088714,0.6849246025085449,0.19363137328345173
10,0.6785982,0.20007177506653925,0.6864320635795593,0.19088932589769764
11,0.68262416,0.19745403347932453,0.6858458518981934,0.18851947869288063
12,0.68725497,0.19560372646669572,0.6879398822784424,0.18649963250811175
13,0.68746346,0.19380960234588118,0.6858459711074829,0.18504837095437937
14,0.68856907,0.19230035143217844,0.6867672801017761,0.18348636916234864
15,0.6890279,0.1912906202901439,0.6907035708427429,0.18223488555481684
16,0.68929905,0.18948457479899658,0.6928811073303223,0.18076133695579255
17,0.69198996,0.18864171488562573,0.6932161450386047,0.17968904402986843
18,0.6946183,0.18721543044212416,0.6943886280059814,0.17839569295171517
19,0.695265,0.1862449517996549,0.6954773664474487,0.1771408555096318
20,0.69760126,0.1849582256639705,0.6955611705780029,0.17596156223734818
21,0.6992699,0.18312689959132578,0.700670063495636,0.17444818463157769
22,0.70135576,0.1828318634752338,0.6995812654495239,0.17316719031014435
23,0.7007509,0.18142036902168465,0.7023450136184692,0.17177332126515196
24,0.7054027,0.1797482067712108,0.7031826376914978,0.17025353299013934
25,0.7053399,0.17929170151700763,0.7062814831733704,0.1689704776658884
26,0.70765543,0.17836679973277042,0.7128978967666626,0.16755941168247554
27,0.71318316,0.17704574603386905,0.7234506607055664,0.1661459526524472
28,0.7123071,0.17572560215125643,0.7237018346786499,0.16521629099570326
29,0.7149144,0.1754015373111915,0.7227806448936462,0.16395494691291246
30,0.7195035,0.17374220774553695,0.7288109064102173,0.16271325865981967
31,0.7226116,0.1728719606790435,0.733082115650177,0.16148779557478088
32,0.7220901,0.17268796657391972,0.741708517074585,0.1604090447551641
33,0.7229037,0.17216275695168978,0.7432160973548889,0.15921367253091068
34,0.7275761,0.17027009610190807,0.7449748516082764,0.1578155448488654
35,0.7286608,0.16940458392445426,0.7512564063072205,0.15612261264368119
36,0.7275344,0.1693388246960276,0.7510049939155579,0.1553157432943932
37,0.7297873,0.16832328785147127,0.7473199963569641,0.15462361173813466
38,0.72713804,0.1682824644014942,0.7531826496124268,0.1535504293351916
39,0.7285148,0.16719891997516578,0.7533501386642456,0.15195610380452282
40,0.7283481,0.1671388921672521,0.7535176277160645,0.15177177212246298
41,0.7303087,0.16580966797579216,0.753182590007782,0.15119403638132853
42,0.7300794,0.16600979528901574,0.7561977505683899,0.14988026067839197
43,0.7315394,0.16455023939976554,0.7554439306259155,0.14891352820236678
44,0.7310597,0.16414637460179463,0.7517588138580322,0.14964483071811235
45,0.73287445,0.16326004017453716,0.758877694606781,0.14682877013831083
46,0.7334583,0.1623046905125585,0.7595478892326355,0.14628964283158832
47,0.7350437,0.16146218695887238,0.7608041167259216,0.14537563076370724
48,0.7358364,0.16135587038773022,0.7634841203689575,0.14421810636568308
49,0.7400918,0.15956168684255195,0.7669180631637573,0.14300390608746003
50,0.7416356,0.15909581830663685,0.7675880193710327,0.1420638430208417
51,0.7415937,0.15841782905556134,0.7698493003845215,0.14127355317274728
52,0.7433667,0.15817241593231796,0.7753769159317017,0.13996622345755047
53,0.74322075,0.15741979896176791,0.7776382565498352,0.1396467955517809
54,0.7464745,0.1569294449956804,0.7766332030296326,0.13907904980370348
55,0.74897814,0.15583329309286253,0.7791457176208496,0.13777245893150916
56,0.7488945,0.15568572714222337,0.7761306166648865,0.1387883259024053
57,0.7478722,0.15584823588032895,0.7819933891296387,0.13722552778433317
58,0.7527744,0.1548227569586444,0.7806532979011536,0.13631546589697227
59,0.7506675,0.1550741426811449,0.7829146385192871,0.13619585260374462
60,0.7529411,0.15427378840778685,0.7822446823120117,0.13572099403021123
61,0.75394243,0.15409244352024598,0.7838358283042908,0.13490930738760598
62,0.75579906,0.15325574805625142,0.7822445631027222,0.13631328443686166
63,0.75638306,0.1539137602772472,0.7847570776939392,0.13474947234094642
64,0.75657064,0.15301406496034645,0.7846733927726746,0.13435449122983206
65,0.758302,0.15255924296543208,0.7869347333908081,0.1339014483556476
66,0.7560283,0.15348061934753812,0.7860971689224243,0.13439571108650322
67,0.75740516,0.15276662004481367,0.7878559827804565,0.13389473492076848
68,0.75803095,0.15288771051116223,0.7865997552871704,0.1334735832022662
69,0.7588234,0.15202935861830022,0.7840034365653992,0.13409894372849807
70,0.75763464,0.1527794261537197,0.788861095905304,0.13290928523844012
71,0.76059675,0.15155966184539102,0.7899498343467712,0.13278490976372756
72,0.76024187,0.15136389025286132,0.7886934876441956,0.13274852604522577
73,0.7608053,0.15087838130888465,0.7871023416519165,0.13326681616218444
74,0.7583021,0.152398830883494,0.7889448404312134,0.13299984788175803
75,0.7583021,0.15194073737189825,0.7891122102737427,0.1327168347697761
76,0.760847,0.1516398384850076,0.7906198501586914,0.13242356167167077
77,0.757134,0.15212910441766445,0.7901172637939453,0.13230791116379814
78,0.75813526,0.1518775639829409,0.7896146774291992,0.1321867653223338
79,0.76005423,0.15154931450889764,0.7906198501586914,0.132030813388489
80,0.7607008,0.1512469183568115,0.788861095905304,0.1320650527625028
81,0.7617022,0.15017940980546615,0.7901172637939453,0.13158190889374494
82,0.7602003,0.15139682783675681,0.7892796993255615,0.13185965303500094
83,0.7576138,0.15166376202888274,0.7885259389877319,0.1318229664510219
84,0.75926167,0.15144015743576292,0.7881910800933838,0.131722324856961
85,0.757864,0.15185744434433476,0.7903684973716736,0.13157464646214817
86,0.75899035,0.15135068086146514,0.7893635630607605,0.13157063136048852
87,0.76109713,0.15086371889574904,0.7899497747421265,0.13132515245146886
88,0.76055473,0.15092832316917631,0.7890285849571228,0.1317213325943779
